Id,Habitability_score
0x7cf3,90.963005
0x3c96,36.11336
0x4bbc,80.28287
0x1812,74.02543
0xabfc,62.967533
0x29eb,86.45401
0x86b0,29.694918
0x802c,80.797745
0xb7d6,82.13131
0x29cc,34.412254
0xaff9,81.783104
0x3d60,67.5321
0x3c64,65.36171
0x6cc3,56.7657
0x7882,79.79874
0xc238,90.74503
0x8cb1,88.927216
0x5781,68.250336
0x45ed,77.142525
0xaf67,75.694725
0xbb7e,76.541374
0x5a3c,73.81182
0xbcee,82.63076
0x1b76,83.164734
0x7a72,77.93274
0x8759,83.45505
0x10df,60.65874
0xeb6,88.40886
0xc240,42.579758
0x902a,80.62774
0xb4c9,82.14501
0x1173,82.83226
0x63af,80.48209
0x9233,38.959305
0xab0a,73.97126
0xaa94,71.05321
0x8535,31.982494
0x9442,38.4382
0x3b90,67.18308
0x27a8,71.62111
0xec0,84.09411
0x8084,64.73533
0x6a91,72.6897
0x7aa6,79.10576
0x62c3,81.8709
0x390e,67.109955
0xf5f,73.82271
0x9229,77.58455
0x615,74.80362
0x2ac9,95.39626
0x2d84,67.246216
0xacd8,23.261507
0x9397,72.292336
0x1cd7,74.7738
0x102e,68.12469
0x4745,78.722015
0x3916,81.6471
0x9f8e,75.29489
0x4ee5,80.2717
0x644d,78.46684
0x5f8e,85.3214
0xc8ed,90.326454
0x61d5,79.55227
0x9abb,77.980576
0xaa6a,79.773605
0x6425,72.39333
0x73a8,75.7333
0x928d,81.01096
0x53f7,66.785576
0x75a6,62.341446
0x358b,74.100334
0x4811,69.573044
0x4ae1,75.742935
0x6b75,57.8663
0xded,79.93066
0xaac2,81.8096
0x25cd,37.581604
0x8d62,65.77779
0x5278,80.63875
0x58f1,74.433556
0xb2e8,78.26106
0x9d78,80.90117
0x993e,66.14224
0x3c27,74.55318
0x8391,76.57616
0xba8,62.429688
0x2d9a,81.616264
0xc5cf,84.73125
0xbd85,81.123215
0xb304,69.529335
0x3871,40.798985
0x9cbb,89.58394
0xa48a,87.58343
0xa07b,79.57239
0xb761,73.44463
0x6da8,80.30322
0xa063,81.88404
0x3a17,79.4971
0xacfa,88.97999
0xc8d,77.814156
0xbfbb,87.770164
0x244d,72.82863
0x72cf,71.87247
0xafa,82.93629
0xc792,68.38461
0x5332,34.764355
0x702e,82.229904
0x1955,46.654503
0x8499,77.72163
0x47dc,74.31894
0x16c2,73.952644
0x7c01,68.79311
0x826,68.76905
0x8ecf,78.39497
0x5acb,82.60052
0xa15e,86.29941
0x3c29,79.28254
0x36f8,86.96185
0x3c8c,68.70495
0x91d3,73.87321
0x7b74,73.788315
0x7ef0,77.3241
0x4280,78.73438
0x5e76,83.841675
0x51fe,71.07442
0x447e,63.693283
0xab94,89.42839
0x5e04,91.64412
0x836e,92.890144
0xc8c2,67.53496
0x6548,77.91908
0x12e5,75.28512
0x5527,84.126
0x301e,80.14485
0xa5ca,61.937996
0x8533,76.06701
0x862d,78.961655
0x81d6,81.20827
0xc853,73.52282
0x6d11,79.90419
0x5744,71.05628
0xa5b3,84.24543
0x4c72,76.294716
0xa683,74.72181
0x484c,72.84814
0x9b26,83.485954
0x826b,71.34052
0x84e1,74.91784
0x88f3,74.4434
0x34f5,71.14378
0x296c,37.44235
0x2261,82.681274
0x7077,87.32955
0x2d30,77.78657
0x7ae6,75.21956
0xaa03,61.25049
0x4a58,84.76372
0xa4ce,73.238396
0x149c,36.165733
0x6b32,82.1955
0x6453,79.009674
0x7c3b,74.606094
0x92e3,71.7737
0x9df4,76.21745
0x3bdb,46.589695
0xc01b,76.95233
0x69bc,73.8544
0x799b,76.10483
0xf1d,82.1999
0x97b9,64.01578
0xb865,71.2803
0x6c00,82.371666
0xb8de,58.66621
0x400c,79.66418
0xc49f,88.19796
0x2dad,74.586044
0x6d6f,73.68283
0x1e91,90.51762
0x1001,78.37206
0x831b,76.095894
0x6b9f,77.793396
0x2d89,73.338425
0x440d,79.03382
0x625d,75.612595
0x1a1f,65.12347
0x9f73,80.649864
0xaa43,74.39078
0xa4fa,63.31877
0xa0a7,58.67098
0x253d,82.48102
0x47a0,80.29147
0x3444,75.03982
0x536c,86.43623
0x4c9d,75.08969
0x8e9a,77.53416
0x874e,88.735374
0x8c7b,81.22812
0x3c9d,81.71717
0x8f3a,80.725266
0x76eb,36.333744
0x2c2d,74.9975
0xbcb8,44.227592
0x9f4c,90.23442
0x1867,79.915535
0x1725,79.70306
0xb2bb,73.532486
0x7e63,85.33334
0x7f65,74.5083
0xa4c1,70.9804
0x778c,75.09357
0x5b30,78.21422
0x48d0,78.74342
0xc907,89.61478
0x10c4,85.9929
0x3905,69.548134
0x9bb9,88.40766
0xaa2e,67.209335
0x12d0,91.874084
0x2c6a,82.493385
0xb9bf,68.58322
0x263a,70.45961
0xaf6,84.111046
0xbe7f,77.92292
0x403e,77.79608
0x3a85,77.66147
0x8f16,22.300854
0x17ff,82.75008
0x6d23,74.6811
0x753e,78.848114
0x7224,38.126316
0xc670,76.37833
0x63cb,36.112698
0x377d,71.6279
0x6a6e,81.441284
0xa0c4,82.48542
0xfea,84.91356
0xe46,35.779255
0xab7a,92.428795
0x9ef,73.99205
0x3bd0,65.21141
0x481a,70.55832
0x9ea4,74.46041
0x1a9d,75.78885
0x44a0,79.01476
0x2d7f,77.15969
0x85aa,75.06899
0x615a,34.59715
0x86fc,75.36592
0x6911,68.18661
0x1bea,74.86822
0xb08a,74.92897
0x2187,65.92899
0x4847,75.12603
0x1280,73.88556
0x9197,29.319204
0xaba2,84.714
0xb134,76.82716
0xa126,71.15527
0x955b,80.16105
0xc3c5,35.011055
0x389a,70.17779
0xc626,88.64709
0x89a,66.67959
0x45ea,81.84353
0x11ee,68.48387
0xfef,75.11145
0x4b0f,58.28929
0x41cb,80.76508
0xbada,50.734486
0x4546,78.1103
0x26d7,72.83881
0xc2f5,63.87107
0xaaf,76.408936
0x42a6,76.08445
0x6f73,70.18286
0x36e4,49.313736
0xae08,72.702896
0x247b,30.086718
0x94e6,72.26091
0x9f67,83.590546
0x41bb,76.94416
0x10ad,81.994095
0x7c5c,74.491646
0xa65a,68.219444
0x7b30,86.84657
0xaafe,68.19856
0x5cca,47.168827
0x984e,80.85824
0x7ec0,60.347424
0x158c,26.653526
0x670e,83.11646
0x3afd,74.86247
0xae88,32.61843
0x3ee5,76.6123
0xc49d,80.34097
0x13cb,24.584528
0x21d5,78.86192
0x4200,66.35623
0x56c1,67.64015
0x32e3,78.09826
0x825b,74.579216
0xa80e,80.249985
0x4266,67.816826
0x9474,73.56135
0x5685,83.84638
0x4c70,81.5396
0xc17a,83.03551
0x7b9f,81.09529
0x8de1,75.75322
0x202b,84.26972
0xa9b3,79.92298
0x6342,83.92617
0x1e8e,77.37086
0x37c9,44.431328
0x737,43.68637
0x8bd2,76.15249
0x672d,73.37034
0x456b,82.1973
0x6844,77.88524
0x8029,83.55413
0xb562,77.92566
0xc885,75.70555
0x614e,10.561662
0x1cc6,56.586376
0x5eba,74.03821
0xa2c8,76.57787
0x3589,75.62263
0x5f5d,81.363266
0xd76,82.475975
0x4982,74.265114
0xc471,83.45792
0x58cb,82.97959
0x3c67,78.41669
0x5dcd,61.952797
0x6959,87.417946
0x1f4a,74.29857
0xb026,59.49738
0x76ee,81.039246
0xc868,76.25759
0x32ee,82.31475
0x9ad5,65.09228
0x31aa,78.90719
0x71f3,73.68347
0x8df,69.47658
0x9d54,71.00827
0xc2d8,79.28748
0x7e45,29.844116
0x1ac1,89.424065
0xab69,34.99
0x4771,78.67329
0x9dde,89.82178
0xb7a,73.83531
0xa08d,74.866554
0x3318,90.55406
0x1c82,73.222664
0x3896,65.87494
0x1180,67.03667
0xb2fc,75.97731
0x341a,37.538746
0x5408,85.42627
0x93cc,74.67793
0x1fc4,72.319176
0x62a4,76.88675
0x88e2,87.41823
0x8666,84.84031
0x5221,84.20073
0x4721,90.596695
0x2096,70.57272
0x7799,74.83288
0xbd6f,76.500595
0x4b13,55.26744
0x246c,67.490524
0x206a,72.947266
0x51cd,80.44445
0x9513,82.81094
0x6dde,79.172676
0x6b63,48.01554
0x38ad,93.671326
0x8448,64.36035
0x87e6,76.7432
0xbbfd,46.656147
0x13d9,70.474556
0x9697,72.62787
0xa1d9,73.13226
0x479b,78.1917
0xc247,76.36158
0xaeff,77.00943
0x1a00,61.420635
0x6c7e,82.084206
0x3e50,76.23648
0xf8f,74.40853
0x3093,70.92698
0xaf54,70.93149
0xb407,60.38647
0x4f4a,81.452156
0x2895,74.86426
0xc7a5,80.38866
0x1e56,60.261383
0x7254,79.01135
0xb6b1,75.91552
0x5344,66.68226
0xbe0f,83.41538
0x19ac,86.038734
0x6eac,77.062965
0x6e2b,90.09605
0x67fa,77.37315
0xc90b,78.28349
0x81fc,29.290924
0x83f8,45.824226
0xc596,73.85309
0x72a4,25.47217
0x2c53,79.48847
0x6a24,76.91513
0x2da5,84.60966
0x30d5,73.99939
0x92d5,81.80377
0x6f0e,83.01017
0x60fd,70.3457
0x7438,74.56645
0x648e,80.04893
0xc39e,48.020103
0x17b1,81.94082
0xa92f,73.16416
0x3d2a,73.39234
0x34ff,79.757256
0x81e,54.806736
0xa162,56.83938
0xac55,81.845795
0x92c,65.30992
0xa9a4,79.6795
0x1641,78.52054
0xb036,76.452065
0x51f0,27.349266
0x8411,81.39668
0x1fcb,74.72237
0x18eb,72.514565
0x9f8,74.87741
0x918d,78.75593
0xb6a0,73.19104
0x6b26,75.71249
0xbffe,83.83738
0x65f6,72.80478
0x9ef3,84.11802
0x1626,73.98152
0x8c93,80.81844
0xc87c,79.0239
0x4c11,74.80718
0x992c,73.43992
0xc561,75.184364
0x57c3,72.147156
0x815c,70.84312
0x5c42,82.30302
0x1f0d,83.65632
0x3803,72.37972
0x56f9,69.61689
0x7f91,55.46259
0x1519,74.39184
0x478e,83.89764
0x63f6,76.09207
0x8665,17.81424
0x9fe3,81.81126
0x9a91,81.34393
0x7103,79.2978
0xad4a,77.00728
0x72a0,75.5274
0x6182,90.270325
0x18af,27.835712
0xb3e9,47.49125
0xaa1e,74.262344
0x2d39,82.17267
0xa289,90.519104
0xc025,68.744286
0x992b,79.23636
0x5ae7,84.11882
0xbae2,77.05032
0x11f2,84.9896
0x57f1,69.89393
0x1ea9,82.6493
0xb37e,81.025665
0x2e45,71.22491
0x8587,76.15351
0xa0a0,77.23958
0x3f94,80.755486
0x76d9,77.18337
0xc775,81.39933
0x3051,75.84263
0xa4ba,62.689262
0x8065,79.643425
0x195b,63.158485
0xa1ad,79.21509
0x3f55,74.05714
0x9d0e,73.9677
0x597e,69.30853
0xb87b,90.05448
0xab96,54.622276
0x71b0,69.47513
0x5bec,78.63433
0x7b39,70.87468
0xa2cc,80.49839
0x3433,76.67017
0x3be6,75.91556
0xc2f2,83.56881
0x6a7c,76.540375
0x1e1e,82.19526
0x9f92,73.77981
0xc6d1,70.61964
0xc490,77.934555
0xb641,77.758575
0xbb15,81.014015
0xbde8,77.59232
0xbe10,77.71826
0x7a7d,76.579834
0x7c29,86.41888
0x5021,82.1803
0x7cf8,39.725792
0x1c07,74.57391
0x13f8,74.153915
0x8ac9,80.27183
0x9aab,80.304886
0xa51e,73.33147
0x15d8,71.67409
0xc20a,73.236176
0xa6b3,79.281746
0x9e62,80.66711
0x1e89,73.864975
0x89c3,78.746544
0x79a0,67.03431
0xc1fe,74.30603
0x2801,86.292595
0xd79,86.5048
0xac99,77.45647
0x9e7,75.06187
0xaf83,80.24011
0x1da7,77.51759
0xb6e4,72.22289
0x291e,73.35525
0x5e22,77.56702
0x571d,68.97196
0xa9d4,73.8735
0x97aa,81.298965
0x8154,77.030075
0x456a,78.80172
0x831f,67.04242
0x805d,74.57339
0xc329,81.20937
0x622a,80.44772
0x8466,78.05028
0x1c0c,62.20147
0x9c5e,66.18396
0x95c4,94.09489
0x4295,74.76504
0x780f,82.46381
0x51a4,71.70395
0xac97,83.20693
0x3880,66.3552
0xbe6c,69.50093
0x973a,81.09244
0xc0b7,82.962585
0x8fef,93.01844
0xa755,70.54124
0x14ae,82.72606
0x2c51,77.31493
0x5d1d,56.385033
0x8fcb,81.012505
0xc4c,74.16732
0xa750,73.58838
0x29e0,74.4225
0x74e7,67.35762
0xb1b3,83.10887
0xa5c4,82.57533
0x52af,75.60945
0x1895,74.46368
0x2f93,73.02398
0x4700,78.27862
0x8dd6,80.35692
0xa43c,82.92485
0x5a29,80.07525
0xa017,83.99272
0x4e75,85.18823
0xbc30,89.0036
0x93b3,82.10651
0x2642,67.649345
0x6391,81.68247
0xbaac,78.244125
0x54c3,81.62596
0x4ad5,91.11486
0x37d8,81.31445
0xc3ca,88.88778
0xc743,78.007935
0x48d4,81.69383
0x8c6e,75.526405
0x576c,62.12702
0xa8b1,76.37487
0x1c57,38.001106
0x1cfa,84.35823
0x5129,72.65267
0x17b8,34.468906
0x5b34,82.14105
0x1c1c,91.24409
0x988f,81.63943
0xbcdc,81.254944
0x4326,42.644665
0x9257,75.559654
0xae00,79.26343
0x47df,48.85388
0x2e2c,60.6591
0x6347,82.049126
0x5b09,37.598045
0xb9bb,74.67866
0x4d33,69.246826
0x67c6,70.14382
0x2f98,81.93246
0x62a8,89.32433
0xc53c,79.9743
0x652,64.13808
0x6f55,82.23616
0x40c3,68.897026
0x9bfb,75.47156
0xaa6,73.97313
0x810e,30.393988
0xb6bd,84.18817
0x1978,39.425186
0x2447,74.55956
0xc2f4,64.28608
0x2f26,89.74175
0x932,79.65923
0x7b6d,55.61116
0x233a,72.83941
0x6852,81.56148
0xa1f2,62.79243
0xabcd,86.52743
0xb5c8,72.56011
0x8c9d,53.783173
0xb74,75.858665
0x182c,79.45412
0xb3a1,34.035675
0x84fd,69.17917
0x94a5,89.42886
0x8008,62.65955
0xb0c1,81.92891
0x51ce,77.56736
0x689a,81.5464
0xa030,78.14401
0x2b7f,85.03794
0x95d2,66.91478
0x706a,80.33611
0x66f2,91.69549
0x4f76,67.418564
0x2203,64.152435
0x3080,78.979706
0x90f6,85.03418
0x3d3a,67.127396
0x3475,79.08129
0x571a,76.36959
0x9e49,85.36202
0xa0e,90.30077
0x50f4,83.727325
0xbceb,76.929955
0x674a,86.11841
0x4f65,65.37245
0x778b,69.0959
0x6c25,72.77603
0x68b7,77.46022
0xc48f,74.09761
0x2db7,77.306915
0xa47c,85.694565
0x178f,76.82937
0x96a,80.35611
0x5f60,36.538155
0x8139,44.379696
0x8c4,76.35315
0x86c9,70.42772
0xc7c5,92.05628
0x8381,74.11584
0x5d45,80.11612
0x4891,80.263466
0x4ac0,77.69891
0x61cc,73.24438
0x95fa,82.550674
0x5838,82.97563
0x2fbb,74.875374
0x284d,79.778015
0x2b14,79.74681
0xb2b3,83.839714
0x4b34,75.02305
0x6bcd,72.757614
0xbb7c,90.04099
0x7913,77.40226
0x1d1f,78.44117
0x694c,78.05689
0x95fc,85.18674
0x6675,76.6583
0x3078,72.994545
0x204d,78.0271
0x24d9,83.34512
0x59fb,73.23233
0x3fc8,75.80038
0x541c,41.625637
0x36cd,80.29604
0x7520,77.65618
0x9503,74.73783
0xb02d,71.51486
0xa207,73.78132
0x97e9,77.75036
0x4fcc,67.757706
0x977,78.27103
0xa650,90.23103
0x3628,77.52932
0xbb9a,73.60763
0x6d22,77.10195
0xae26,79.13293
0x3b3e,69.83923
0x9c30,81.83956
0xa3e9,75.46409
0x1ac5,70.51529
0x9ba4,76.47321
0xb89f,75.16584
0x2986,77.12948
0xe89,85.391304
0xae36,72.961395
0x5d54,79.29383
0x9e5c,73.97691
0x18d2,81.90132
0x763d,73.65486
0xc272,68.131615
0x1781,82.60492
0xab8e,86.7894
0xb4f9,75.118195
0x323c,82.78791
0x6941,71.82679
0xe68,70.67174
0x1ba9,73.63552
0x7d87,75.258064
0xb81b,61.516262
0x10d3,79.33794
0x80f6,64.97129
0x820,85.203186
0x27fa,75.9955
0x483c,74.73835
0xcad,75.40257
0xac43,46.885937
0x6991,69.24174
0x49ed,73.40621
0x6320,80.91445
0x309d,70.64818
0x3161,78.572845
0xbbb,82.72629
0x10fc,78.31968
0x3915,72.35885
0x164a,76.78215
0x942a,73.398186
0x300c,80.02096
0x1763,82.71158
0xa9c,68.83517
0x8000,84.02756
0x2743,60.8401
0x7280,83.53382
0x2a2a,60.167233
0xa613,35.73797
0x823c,73.45414
0x3413,76.15278
0xa336,43.675457
0x45b7,67.93723
0x31f1,71.993706
0x7f97,79.09447
0xb9eb,73.43125
0x1cd6,79.999565
0x11c2,67.7911
0x3ad3,74.57357
0x4b77,73.36561
0x9889,77.28701
0x4186,75.20464
0xafc1,82.33309
0x8755,66.865135
0xbf44,79.61891
0x84d0,72.75942
0x7742,63.829014
0xb0ca,74.48783
0x3ad7,76.16236
0x95eb,78.95748
0x6f32,65.72244
0x2b3b,72.75183
0x9a66,79.18651
0xa57c,74.42103
0x89ba,81.18544
0x880f,74.619415
0x227b,50.704494
0x64cc,69.83081
0xb4eb,53.023376
0x8736,35.84261
0x2e99,52.16943
0x2993,74.15924
0x1d56,68.98911
0x4b6f,47.270096
0x7f8e,67.23742
0xbf3f,89.77346
0x18fb,66.33403
0x9c6f,75.15336
0x1985,73.17739
0x709b,72.683426
0xc193,33.44877
0x7342,69.17859
0x3e9a,34.61385
0x35fd,36.155685
0x201a,71.415245
0xc4a4,78.8924
0xce4,68.39124
0x2052,73.25239
0xaade,78.63464
0x7843,77.639885
0x3d87,89.62704
0xc71e,67.66109
0x9ba,70.91078
0xa5a3,53.39178
0xb1e,73.958916
0xc24f,77.9675
0x8a83,66.89088
0x3014,76.2777
0x5e2e,88.48763
0x21c4,82.61686
0x2fc2,84.20931
0x8fab,78.1452
0xbe6e,80.19217
0x9c13,79.9583
0x8a9f,74.3255
0x8585,76.38507
0x626b,76.56925
0x6062,83.79201
0x8f88,63.020584
0x4126,89.827286
0xbc78,38.516964
0x8b7b,35.86968
0x2417,85.31395
0xbc2c,70.65454
0xa357,91.15391
0x8a5b,49.80485
0x5739,80.11025
0x34c5,73.89098
0xf42,69.30095
0x3a75,68.25309
0x317f,67.15964
0x78c7,75.972275
0xbe7e,69.94097
0x319b,85.44798
0x3679,77.04896
0x8702,80.60061
0x27dd,80.289
0x91ad,77.400566
0x932f,84.097305
0x516e,81.401535
0x501c,80.3723
0x7b1b,72.35229
0x6259,80.777855
0x3c4e,77.7085
0x25aa,78.40613
0xb144,58.681187
0x5751,90.794395
0xc09b,75.77243
0x182d,71.90825
0xb298,82.76002
0xc7dd,78.59661
0xc04a,62.765606
0x387f,77.91581
0x126a,30.773287
0x97a,75.208176
0xbf48,70.18004
0x6da,64.40253
0x2cca,80.48355
0x485c,69.67382
0x23a4,63.22732
0x215c,41.295242
0x54c7,80.89479
0x6cde,81.12748
0x3762,73.29962
0x804b,47.325485
0x2171,75.42325
0x7ce2,75.520966
0x3d71,72.933365
0xdb6,59.453377
0x21c3,86.03825
0xb270,78.79977
0xbaca,80.451675
0x549d,80.132515
0x9e75,87.59348
0x3851,77.25696
0x14a3,86.64785
0x5b54,72.11204
0x1d73,78.97345
0x9e87,56.971485
0xe52,74.550995
0x9092,76.92937
0x7fa9,75.38765
0xa762,82.117195
