Id,Habitability_score
0x5408,85.40266353339076
0x93cc,74.18815401312466
0x1fc4,73.28150935950123
0x62a4,76.84829696722495
0x88e2,84.21313134999488
0x8666,83.98656430915347
0x5221,81.33340886058953
0x4721,91.54790181887584
0x2096,72.09901901631255
0x7799,75.88349401065332
0xbd6f,78.4569542472904
0x4b13,63.40083505947155
0x246c,67.86845229816554
0x206a,72.10145221128299
0x51cd,80.87359428405524
0x9513,80.52682217571035
0x6dde,81.10508633222364
0x6b63,46.99100326580932
0x38ad,93.39958487868174
0x8448,63.60529060545281
0x87e6,78.24167479894723
0xbbfd,47.74662285278797
0x13d9,70.57870984681409
0x9697,69.0863971669987
0xa1d9,75.39257574334893
0x479b,77.8187151254353
0xc247,77.34853377192131
0xaeff,79.36636086015604
0x1a00,62.229723842670886
0x6c7e,81.72998875147907
0x3e50,75.44030191342048
0xf8f,75.06669469756804
0x3093,71.7153216907348
0xaf54,73.32248300937748
0xb407,53.57713604360082
0x4f4a,80.6271984272412
0x2895,76.716469678614
0xc7a5,79.54547033737765
0x1e56,58.73858745871562
0x7254,78.93672472083051
0xb6b1,76.02044532444293
0x5344,69.2385383796371
0xbe0f,82.01538602684815
0x19ac,85.9122705462513
0x6eac,78.55706816778591
0x6e2b,92.08079716783615
0x67fa,77.96796632731795
0xc90b,78.23924973285922
0x81fc,26.867122210690685
0x83f8,47.99569555201267
0xc596,75.93841206592597
0x72a4,30.535286414654745
0x2c53,79.82359723925362
0x6a24,78.15710444860748
0x2da5,82.7305174789012
0x30d5,76.12745879158201
0x92d5,82.14510990742818
0x6f0e,81.23501907239424
0x60fd,72.3319989897002
0x7438,75.33424347593477
0x648e,80.26869062472765
0xc39e,48.05871948880978
0x17b1,80.21017696191446
0xa92f,74.69677619511212
0x3d2a,74.99282812652078
0x34ff,77.38342183284561
0x81e,52.9307221446454
0xa162,53.77666816239038
0xac55,80.06897275393196
0x92c,64.40186608129306
0xa9a4,79.9966820941882
0x1641,77.78084906071209
0xb036,77.53940484814353
0x51f0,27.617946423253528
0x8411,79.20715266581416
0x1fcb,74.51360710807732
0x18eb,74.89388403373876
0x9f8,75.06698208098666
0x918d,77.72498658561722
0xb6a0,74.39645652550483
0x6b26,75.9410084620091
0xbffe,82.54040297721438
0x65f6,74.99288899806669
0x9ef3,83.25957728658776
0x1626,74.75644486715467
0x8c93,80.74290274609713
0xc87c,77.8626186614686
0x4c11,77.63320023564506
0x992c,77.3650024550034
0xc561,76.28051775312319
0x57c3,73.2892756074256
0x815c,65.37578507984277
0x5c42,79.84887572503249
0x1f0d,81.38846521164844
0x3803,71.97440895904215
0x56f9,72.34962941891547
0x7f91,53.20314225179625
0x1519,76.66821780524121
0x478e,83.38033027238393
0x63f6,76.81818005400042
0x8665,20.01789672742641
0x9fe3,79.27532030695015
0x9a91,80.66776084586819
0x7103,78.88757965014779
0xad4a,77.49676162551053
0x72a0,76.14491449749531
0x6182,87.90445414753793
0x18af,29.381019759686584
0xb3e9,48.01270751853407
0xaa1e,74.46840279241815
0x2d39,82.43181567804976
0xa289,89.83970481668216
0xc025,68.91705090615172
0x992b,75.90766938468293
0x5ae7,82.41611272685793
0xbae2,79.23628071954482
0x11f2,80.5730477771489
0x57f1,68.0665443066983
0x1ea9,82.85008624496507
0xb37e,79.19229430649871
0x2e45,71.84212078452514
0x8587,74.40728694307134
0xa0a0,79.23545293254564
0x3f94,80.45460684747883
0x76d9,75.92231665750822
0xc775,80.1319924350522
0x3051,77.12458743890843
0xa4ba,63.75108008826045
0x8065,79.37553978722887
0x195b,59.980129261521725
0xa1ad,79.384463222766
0x3f55,81.7529372701878
0x9d0e,73.02067746024333
0x597e,70.03433262896378
0xb87b,90.79055210405433
0xab96,53.97101311628772
0x71b0,67.79396260766748
0x5bec,78.09444441006977
0x7b39,71.2492807500636
0xa2cc,78.80369851391997
0x3433,75.7010541856796
0x3be6,73.30644383757028
0xc2f2,82.94596201167268
0x6a7c,77.95113120037759
0x1e1e,81.00764680282694
0x9f92,75.27441415766542
0xc6d1,69.65414227648219
0xc490,77.27428382658219
0xb641,77.86716778228656
0xbb15,81.3093036537438
0xbde8,79.71202617557731
0xbe10,78.16096964243538
0x7a7d,75.13732449003014
0x7c29,86.78936536196893
0x5021,81.11829925588667
0x7cf8,38.22528466411338
0x1c07,76.9458982345032
0x13f8,74.08044348820275
0x8ac9,80.19837282445057
0x9aab,79.93882952302067
0xa51e,73.8618884906072
0x15d8,74.16143064014611
0xc20a,70.13667029283107
0xa6b3,77.42232015870495
0x9e62,80.3921369897614
0x1e89,75.63888616844658
0x89c3,78.53276762333996
0x79a0,66.99099488239645
0xc1fe,74.2638205767606
0x2801,87.48622598640614
0xd79,84.86442276395312
0xac99,78.86951478176371
0x9e7,76.45627667151408
0xaf83,79.98838200680014
0x1da7,78.21060866375369
0xb6e4,74.18050331751161
0x291e,72.3845534399709
0x5e22,77.74673713080654
0x571d,67.41360621101018
0xa9d4,75.35150709870685
0x97aa,81.06164160378661
0x8154,76.58890011287261
0x456a,79.23110750999284
0x831f,66.87051844109699
0x805d,76.90774863058795
0xc329,80.81051158052848
0x622a,79.75315238823097
0x8466,78.46107997224136
0x1c0c,57.40770336385024
0x9c5e,64.73109512639172
0x95c4,91.17014021646332
0x4295,75.25321791316101
0x780f,84.28942235855429
0x51a4,73.30361935896254
0xac97,81.0482573409071
0x3880,67.43528754826862
0xbe6c,68.29900644587748
0x973a,78.03396858412786
0xc0b7,81.19455970952997
0x8fef,91.49382783622855
0xa755,71.01537983402564
0x14ae,79.9795181556042
0x2c51,77.81985855642286
0x5d1d,53.39835615589831
0x8fcb,80.75265185440199
0xc4c,75.1774540573078
0xa750,76.97943445632369
0x29e0,78.07402007680986
0x74e7,65.41984085836006
0xb1b3,81.42887016360487
0xa5c4,81.26162998516237
0x52af,76.92113661890974
0x1895,74.21823503468593
0x2f93,73.78472532659985
0x4700,79.77928772317145
0x8dd6,79.6677862414847
0xa43c,78.59919925409332
0x5a29,78.2674237101207
0xa017,82.12645683147123
0x4e75,81.76721478595255
0xbc30,88.34946574004574
0x93b3,81.62280201065619
0x2642,69.15029897621226
0x6391,81.02119209170074
0xbaac,80.24303066016745
0x54c3,78.94341783276484
0x4ad5,89.87379636111169
0x37d8,80.37885777577023
0xc3ca,88.13050307709851
0xc743,80.74889942775874
0x48d4,79.64742948910454
0x8c6e,77.188276410111
0x576c,60.90893671313308
0xa8b1,71.83034186958639
0x1c57,39.23603368244519
0x1cfa,82.51795875744135
0x5129,71.42924498071719
0x17b8,34.691367394715414
0x5b34,79.8114486965759
0x1c1c,90.54867400532993
0x988f,76.26354619758519
0xbcdc,80.67586044266343
0x4326,43.457984343586226
0x9257,77.77398619237101
0xae00,77.76329998814285
0x47df,54.03105318060244
0x2e2c,58.9045265459494
0x6347,80.7886405885909
0x5b09,40.3951642698507
0xb9bb,73.83297081230322
0x4d33,71.64207506178457
0x67c6,71.32778062791198
0x2f98,82.92621178093862
