Id,Habitability_score
0x2e4f,73.35933
0x47c6,79.06614
0x2485,72.90278
0x4143,76.74658
0xbd68,83.161125
0xbb6d,81.610886
0x718e,78.08242
0x757b,82.87396
0xab1c,76.611206
0xc082,73.72739
0x218e,80.581436
0x1717,71.895706
0xc80c,78.30162
0x6c92,76.5976
0xc198,74.28178
0x730a,81.83715
0xa86a,73.63885
0x368d,81.911835
0x41cf,71.857086
0x3d1e,64.937416
0x2aab,86.86605
0x64c5,32.035076
0xa79c,75.60312
0x7ce3,40.279423
0x30f7,75.01232
0x5944,81.35804
0x3f53,71.67958
0x15cc,80.068054
0x4b3a,69.246056
0x9a2b,74.093185
0x1b3f,66.713524
0x143c,78.34636
0x843f,76.738625
0x9328,76.13655
0xc62f,90.627205
0x23fe,81.5159
0x3aac,80.55429
0xae17,74.20926
0x524f,74.600266
0xca5,85.088394
0x11e2,72.79848
0x91b8,66.61111
0x2377,90.238304
0x5f0b,72.96073
0x72d9,79.55642
0x68ef,76.05897
0x70b2,77.20832
0xbff8,68.81305
0x7c2c,89.50343
0x529e,75.120346
0x11ac,81.86126
0x97d1,35.98702
0xa2b3,86.294395
0xb321,82.40193
0x2265,49.7557
0x3e00,69.35594
0x6060,69.79378
0xbd72,84.61739
0x2ab0,69.77822
0x5b2b,70.50619
0x9809,82.43685
0x9f83,71.24472
0x8c47,66.61358
0x2890,76.25932
0x1135,75.06796
0x68b4,72.73755
0x5da6,81.04946
0x4079,39.23426
0x87cf,83.67896
0x4388,79.62812
0x4740,76.494896
0x1ca1,83.08732
0x5224,89.75739
0x2bc2,79.145355
0x87f3,79.43878
0xa37f,76.154915
0x5548,79.31984
0x8da3,59.870335
0xaa8c,81.36265
0xadbf,72.71491
0x1dbe,87.85033
0xb4a0,83.42512
0x1b63,80.30276
0x8a53,78.41084
0x21fd,67.89775
0xcc6,88.91254
0x92d8,79.5436
0x2beb,37.457733
0x8799,79.78039
0x6b5d,79.31172
0x6b72,79.200836
0x91d7,82.53316
0x1809,72.95204
0x6357,75.42679
0x39e7,91.5012
0x72c3,74.473175
0x1cbb,83.17037
0x3948,74.9458
0x67a4,76.24389
0x5adc,78.26643
0x7be1,84.334564
0x632a,73.67673
0xa690,44.683247
0x8abe,80.97034
0xa806,29.923561
0x6684,74.97102
0x32e8,69.330826
0x9683,89.03765
0xbb09,81.00711
0xa635,85.00001
0xba1c,76.04604
0xc20,62.41323
0x8818,88.89552
0x718a,77.20611
0xc378,45.319813
0x76c8,75.73971
0x4ba3,66.186615
0xc1d2,79.134575
0xb7c8,75.63573
0xa2a7,85.85848
0xac08,86.26657
0x5135,85.68391
0xc52c,76.83471
0x7089,70.48087
0x84c6,85.53099
0x75f7,31.588211
0x80d0,83.2211
0x2974,82.49195
0x79b7,75.16213
0xb74c,77.40101
0x4584,79.83365
0x31cc,81.84956
0xb3da,62.37385
0x1915,76.48482
0x4380,90.160446
0x1bbd,77.52156
0xa1d,91.23875
0x60b9,82.46282
0x88da,68.644
0x9c4a,80.57072
0x8019,77.67856
0xa0cd,83.30052
0x2a7b,65.84788
0x48c3,77.06503
0xa0fb,78.7885
0x9201,64.79669
0x8594,79.94147
0x4d56,47.82585
0x9b25,41.752712
0x5ef2,71.47246
0x4e25,64.96639
0x858a,70.86241
0x6b0e,76.20206
0x31f9,81.97791
0x382f,73.14361
0x4a0b,73.465256
0x76d,70.71917
0xad16,75.009575
0xa901,73.38431
0x1c22,73.561356
0x2cbb,75.439766
0x6b01,32.60989
0xbf9,75.69412
0xc71c,75.222595
0xc8f2,81.76515
0x776f,26.438286
0x4b6b,74.893456
0xd85,75.71794
0xb422,76.4937
0x958e,75.00328
0x3636,36.529892
0x3743,77.536514
0x1744,84.202126
0x84a7,81.67139
0xbafc,80.62596
0x56ad,36.612022
0x4736,83.99766
0x6d93,79.09774
0x7a03,76.081
0x3ae6,71.0935
0xa564,74.58345
0xc1c2,74.31205
0x172d,71.617424
0xa536,76.21681
0xa39b,90.743286
0x6bf8,77.21481
0xbe8a,71.033966
0x6d48,74.71008
0x1865,68.36261
0x3a36,83.6845
0xb20d,84.5023
0x9c66,81.557785
0xbec3,71.49917
0xb2f6,88.19841
0x3ed1,74.84338
0xa239,35.237038
0x3ac0,77.26396
0x83be,49.12806
0x3584,81.42176
0x2ad4,81.309204
0x7439,45.881554
0x415b,76.29214
0x60e4,76.72759
0x1b6b,75.96233
0x9e2b,61.490364
0xe00,64.47059
0x1452,88.19226
0xb7c,81.35071
0x7cf3,90.901825
0x3c96,35.896255
0x4bbc,80.29936
0x1812,73.02472
0xabfc,59.896477
0x29eb,86.186646
0x86b0,32.32614
0x802c,81.84644
0xb7d6,79.66583
0x29cc,35.054653
0xaff9,81.52251
0x3d60,66.88699
0x3c64,62.87252
0x6cc3,55.69534
0x7882,81.42855
0xc238,90.55023
0x8cb1,87.88347
0x5781,66.87843
0x45ed,79.020805
0xaf67,75.80505
0xbb7e,76.5762
0x5a3c,74.982735
0xbcee,82.96571
0x1b76,83.48889
0x7a72,77.87981
0x8759,82.46747
0x10df,63.929783
0xeb6,89.34483
0xc240,38.546104
0x902a,79.303444
0xb4c9,81.5143
0x1173,81.97597
0x63af,80.24278
0x9233,37.866783
0xab0a,73.626785
0xaa94,72.33239
0x8535,36.498173
0x9442,47.768295
0x3b90,69.210915
0x27a8,72.61222
0xec0,82.462326
0x8084,66.51726
0x6a91,71.89505
0x7aa6,80.701195
0x62c3,81.60558
0x390e,66.638084
0xf5f,73.85068
0x9229,77.32782
0x615,73.91072
0x2ac9,94.94619
0x2d84,71.20449
0xacd8,21.890032
0x9397,72.984146
0x1cd7,75.621414
0x102e,70.35778
0x4745,82.73189
0x3916,81.358505
0x9f8e,77.41857
0x4ee5,81.00586
0x644d,82.38951
0x5f8e,85.74297
0xc8ed,89.20727
0x61d5,79.351616
0x9abb,79.88417
0xaa6a,80.10806
0x6425,72.14751
0x73a8,77.85441
0x928d,80.9756
0x53f7,66.418304
0x75a6,59.7931
0x358b,79.857254
0x4811,67.47172
0x4ae1,74.800545
0x6b75,65.244095
0xded,82.5939
0xaac2,79.211464
0x25cd,40.329727
0x8d62,66.97217
0x5278,80.07109
0x58f1,73.90913
0xb2e8,78.97886
0x9d78,79.823135
0x993e,65.1644
0x3c27,74.350266
0x8391,75.54563
0xba8,61.106686
0x2d9a,81.656395
0xc5cf,85.53729
0xbd85,79.35065
0xb304,71.576614
0x3871,42.330338
0x9cbb,90.007965
0xa48a,87.448784
0xa07b,81.84613
0xb761,72.63407
0x6da8,81.15819
0xa063,82.81446
0x3a17,80.17607
0xacfa,88.89284
0xc8d,77.12445
0xbfbb,89.88418
0x244d,73.14607
0x72cf,74.595436
0xafa,78.54372
0xc792,68.66164
0x5332,36.358974
0x702e,81.830505
0x1955,46.56827
0x8499,79.32414
0x47dc,73.57941
0x16c2,73.78205
0x7c01,66.668846
0x826,66.09976
0x8ecf,78.69317
0x5acb,83.64402
0xa15e,83.83515
0x3c29,79.04588
0x36f8,86.59916
0x3c8c,70.59788
0x91d3,74.287704
0x7b74,72.31094
0x7ef0,82.481064
0x4280,79.07031
0x5e76,83.369865
0x51fe,74.06616
0x447e,64.27174
0xab94,90.06259
0x5e04,90.53855
0x836e,91.78191
0xc8c2,69.729095
0x6548,76.48285
0x12e5,73.63997
0x5527,80.07075
0x301e,80.92972
0xa5ca,64.9591
0x8533,77.44101
0x862d,80.156334
0x81d6,82.69095
0xc853,73.79601
0x6d11,84.05771
0x5744,71.94589
0xa5b3,84.42285
0x4c72,76.26709
0xa683,73.41468
0x484c,72.6185
0x9b26,83.758095
0x826b,72.53449
0x84e1,78.70502
0x88f3,74.55047
0x34f5,72.201614
0x296c,36.392933
0x2261,82.852325
0x7077,86.85603
0x2d30,73.817116
0x7ae6,71.488785
0xaa03,63.420815
0x4a58,84.96174
0xa4ce,74.428894
0x149c,36.70136
0x6b32,80.47013
0x6453,80.67184
0x7c3b,79.895744
0x92e3,72.81054
0x9df4,76.64888
0x3bdb,46.852806
0xc01b,78.4298
0x69bc,73.131836
0x799b,74.904686
0xf1d,82.038086
0x97b9,63.56483
0xb865,73.58313
0x6c00,80.551056
0xb8de,59.73294
0x400c,80.116104
0xc49f,86.292816
0x2dad,73.696236
0x6d6f,72.71106
0x1e91,92.94079
0x1001,78.89729
0x831b,76.64346
0x6b9f,78.97814
0x2d89,75.659904
0x440d,78.84903
0x625d,73.56032
0x1a1f,65.45511
0x9f73,81.81473
0xaa43,74.64475
0xa4fa,66.60119
0xa0a7,59.887043
0x253d,80.68159
0x47a0,80.72715
0x3444,72.66634
0x536c,86.883514
0x4c9d,74.95825
0x8e9a,78.20761
0x874e,88.90632
0x8c7b,81.45125
0x3c9d,82.23712
0x8f3a,80.69412
0x76eb,37.52112
0x2c2d,74.61131
0xbcb8,40.308292
0x9f4c,90.448265
0x1867,78.85695
0x1725,82.56473
0xb2bb,72.58202
0x7e63,86.02337
0x7f65,74.433014
0xa4c1,65.873215
0x778c,74.826225
0x5b30,82.47901
0x48d0,80.23012
0xc907,89.43425
0x10c4,85.91993
0x3905,73.982895
0x9bb9,88.0786
0xaa2e,67.55393
0x12d0,91.24703
0x2c6a,82.279655
0xb9bf,69.08521
0x263a,70.59018
0xaf6,81.28735
0xbe7f,79.63336
0x403e,76.26184
0x3a85,81.2442
0x8f16,24.254137
0x17ff,81.446846
0x6d23,74.733894
0x753e,79.75468
0x7224,37.482136
0xc670,79.42637
0x63cb,38.149563
0x377d,70.40851
0x6a6e,80.65276
0xa0c4,78.84053
0xfea,84.59468
0xe46,36.674168
0xab7a,92.659355
0x9ef,73.245735
0x3bd0,65.55732
0x481a,69.50669
0x9ea4,75.437935
0x1a9d,81.26866
0x44a0,78.213936
0x2d7f,78.513466
0x85aa,74.4541
0x615a,35.9858
0x86fc,73.88911
0x6911,69.44092
0x1bea,74.02914
0xb08a,74.834305
0x2187,69.64671
0x4847,74.55336
0x1280,74.07017
0x9197,29.465134
0xaba2,85.00814
0xb134,76.60291
0xa126,70.51793
0x955b,81.09027
0xc3c5,34.873535
0x389a,71.56593
0xc626,89.25504
0x89a,69.092285
0x45ea,82.133255
0x11ee,66.37236
0xfef,76.53023
0x4b0f,60.96009
0x41cb,81.359634
0xbada,49.04293
0x4546,78.25567
0x26d7,73.63517
0xc2f5,64.94054
0xaaf,74.569824
0x42a6,75.62258
0x6f73,71.166504
0x36e4,49.369614
0xae08,71.431114
0x247b,28.207077
0x94e6,73.61626
0x9f67,83.74549
0x41bb,75.72419
0x10ad,79.4085
0x7c5c,75.17846
0xa65a,66.74344
0x7b30,87.84477
0xaafe,65.37615
0x5cca,45.7467
0x984e,79.68201
0x7ec0,62.72952
0x158c,24.483637
0x670e,83.07323
0x3afd,73.89741
0xae88,35.635323
0x3ee5,75.54073
0xc49d,80.22608
0x13cb,31.631952
0x21d5,79.26848
0x4200,67.50142
0x56c1,65.9347
0x32e3,78.06764
0x825b,77.34252
0xa80e,80.55111
0x4266,66.7685
0x9474,74.644455
0x5685,83.69761
0x4c70,82.93066
0xc17a,79.12897
0x7b9f,84.858574
0x8de1,75.82421
0x202b,84.25125
0xa9b3,80.641396
0x6342,83.628235
0x1e8e,78.20422
0x37c9,48.27403
0x737,47.21959
0x8bd2,75.59919
0x672d,73.44961
0x456b,82.66572
0x6844,75.94877
0x8029,82.70118
0xb562,77.39413
0xc885,78.09253
0x614e,22.246367
0x1cc6,55.344646
0x5eba,75.34572
0xa2c8,76.11075
0x3589,75.54114
0x5f5d,81.98416
0xd76,83.3861
0x4982,73.580765
0xc471,82.34032
0x58cb,83.11317
0x3c67,84.43169
0x5dcd,61.616825
0x6959,86.89674
0x1f4a,73.50748
0xb026,56.59069
0x76ee,81.722084
0xc868,75.08089
0x32ee,81.81307
0x9ad5,65.258354
0x31aa,79.02459
0x71f3,74.362656
0x8df,68.53321
0x9d54,73.81106
0xc2d8,76.15921
0x7e45,24.84612
0x1ac1,90.10076
0xab69,31.20111
0x4771,78.65959
0x9dde,90.224396
0xb7a,72.800476
0xa08d,74.80779
0x3318,91.8387
0x1c82,73.08488
0x3896,65.332375
0x1180,68.86785
0xb2fc,77.08395
0x341a,40.888855
0x5408,86.52854
0x93cc,74.16345
0x1fc4,72.32702
0x62a4,76.78143
0x88e2,86.54647
0x8666,85.440315
0x5221,83.678566
0x4721,89.79826
0x2096,73.11606
0x7799,75.397606
0xbd6f,76.60785
0x4b13,57.65096
0x246c,67.591965
0x206a,72.9008
0x51cd,80.29991
0x9513,82.240326
0x6dde,79.33442
0x6b63,45.927
0x38ad,93.00607
0x8448,63.481384
0x87e6,77.21699
0xbbfd,51.398853
0x13d9,68.51053
0x9697,71.34749
0xa1d9,74.448296
0x479b,78.3251
0xc247,78.16993
0xaeff,78.906525
0x1a00,62.29663
0x6c7e,81.88111
0x3e50,75.330925
0xf8f,74.57633
0x3093,71.211044
0xaf54,70.35625
0xb407,53.087273
0x4f4a,80.657845
0x2895,73.86937
0xc7a5,78.582016
0x1e56,60.638866
0x7254,79.68495
0xb6b1,74.61225
0x5344,65.50288
0xbe0f,83.28594
0x19ac,86.070076
0x6eac,79.96323
0x6e2b,90.041534
0x67fa,77.69024
0xc90b,78.42537
0x81fc,32.413612
0x83f8,46.120857
0xc596,73.1581
0x72a4,26.883524
0x2c53,78.569725
0x6a24,76.046364
0x2da5,85.118706
0x30d5,75.16281
0x92d5,83.00014
0x6f0e,82.91371
0x60fd,71.30842
0x7438,74.080505
0x648e,83.60635
0xc39e,49.08369
0x17b1,80.14737
0xa92f,73.27223
0x3d2a,72.66872
0x34ff,79.27158
0x81e,53.488853
0xa162,55.894955
0xac55,81.34794
0x92c,64.96357
0xa9a4,79.92259
0x1641,77.37506
0xb036,76.30899
0x51f0,28.331652
0x8411,80.991684
0x1fcb,74.84846
0x18eb,73.0323
0x9f8,76.45482
0x918d,79.51542
0xb6a0,72.70396
0x6b26,76.00063
0xbffe,82.15824
0x65f6,73.65948
0x9ef3,85.3201
0x1626,73.8165
0x8c93,81.71448
0xc87c,76.28284
0x4c11,75.583664
0x992c,74.021034
0xc561,73.70103
0x57c3,71.9154
0x815c,69.50506
0x5c42,82.57327
0x1f0d,81.77959
0x3803,71.852234
0x56f9,71.5966
0x7f91,54.362713
0x1519,73.10797
0x478e,82.95413
0x63f6,74.62671
0x8665,20.81333
0x9fe3,83.803345
0x9a91,82.83263
0x7103,77.92615
0xad4a,79.12585
0x72a0,76.64026
0x6182,87.58308
0x18af,28.728027
0xb3e9,48.138504
0xaa1e,75.06645
0x2d39,79.992455
0xa289,90.06764
0xc025,67.43829
0x992b,77.1971
0x5ae7,83.29588
0xbae2,80.20472
0x11f2,86.34193
0x57f1,71.05866
0x1ea9,82.02936
0xb37e,77.73006
0x2e45,71.58661
0x8587,75.9644
0xa0a0,77.88103
0x3f94,80.5866
0x76d9,75.927345
0xc775,81.363174
0x3051,78.027016
0xa4ba,62.284813
0x8065,79.585915
0x195b,57.40007
0xa1ad,80.33662
0x3f55,75.77846
0x9d0e,73.43738
0x597e,70.33483
0xb87b,89.935684
0xab96,58.461143
0x71b0,68.6925
0x5bec,77.62923
0x7b39,70.28702
0xa2cc,80.37798
0x3433,76.530235
0x3be6,74.665886
0xc2f2,83.63074
0x6a7c,75.5504
0x1e1e,81.855606
0x9f92,74.81396
0xc6d1,68.656235
0xc490,77.48631
0xb641,80.979225
0xbb15,81.472115
0xbde8,79.966194
0xbe10,77.579506
0x7a7d,76.56477
0x7c29,86.43323
0x5021,82.66541
0x7cf8,37.71928
0x1c07,73.76705
0x13f8,73.884895
0x8ac9,80.59072
0x9aab,80.06726
0xa51e,72.5918
0x15d8,73.414566
0xc20a,70.55164
0xa6b3,78.755066
0x9e62,79.65158
0x1e89,73.997665
0x89c3,78.03583
0x79a0,65.632065
0xc1fe,74.69709
0x2801,87.33279
0xd79,86.364944
0xac99,76.940506
0x9e7,74.115425
0xaf83,81.4274
0x1da7,79.02545
0xb6e4,74.222626
0x291e,70.73468
0x5e22,77.60689
0x571d,65.1138
0xa9d4,72.872696
0x97aa,81.89696
0x8154,75.51066
0x456a,76.74236
0x831f,63.594864
0x805d,76.48981
0xc329,81.80819
0x622a,79.92354
0x8466,77.18925
0x1c0c,63.25684
0x9c5e,65.54787
0x95c4,93.0587
0x4295,76.0465
0x780f,83.323555
0x51a4,75.088295
0xac97,83.5342
0x3880,66.65172
0xbe6c,69.128334
0x973a,79.617615
0xc0b7,82.430466
0x8fef,92.599464
0xa755,71.02212
0x14ae,79.797485
0x2c51,77.84493
0x5d1d,55.007797
0x8fcb,80.05156
0xc4c,74.39066
0xa750,72.326614
0x29e0,76.91905
0x74e7,63.373917
0xb1b3,82.70003
0xa5c4,83.067566
0x52af,76.76972
0x1895,74.91197
0x2f93,71.02588
0x4700,79.263405
0x8dd6,80.56847
0xa43c,76.71006
0x5a29,77.73284
0xa017,83.82063
0x4e75,84.58129
0xbc30,89.12198
0x93b3,81.78442
0x2642,69.448105
0x6391,81.81325
0xbaac,82.288315
0x54c3,82.741936
0x4ad5,90.00577
0x37d8,80.89567
0xc3ca,89.21095
0xc743,78.555664
0x48d4,79.51005
0x8c6e,74.32489
0x576c,63.89572
0xa8b1,74.2136
0x1c57,39.345074
0x1cfa,81.81327
0x5129,73.69725
0x17b8,35.976776
0x5b34,80.1241
0x1c1c,89.60241
0x988f,76.95457
0xbcdc,82.478485
0x4326,39.917385
0x9257,74.24297
0xae00,80.772064
0x47df,45.776646
0x2e2c,60.378407
0x6347,81.50894
0x5b09,40.296806
0xb9bb,75.764595
0x4d33,67.89306
0x67c6,69.853546
0x2f98,83.07334
0x62a8,90.23104
0xc53c,82.142395
0x652,64.26952
0x6f55,80.50155
0x40c3,67.465416
0x9bfb,75.05444
0xaa6,79.93647
0x810e,31.614035
0xb6bd,85.40679
0x1978,39.38702
0x2447,80.22991
0xc2f4,66.48739
0x2f26,87.65826
0x932,81.04541
0x7b6d,54.963326
0x233a,74.6924
0x6852,84.60266
0xa1f2,65.03209
0xabcd,85.31594
0xb5c8,73.8155
0x8c9d,53.850227
0xb74,77.82827
0x182c,79.1843
0xb3a1,33.028805
0x84fd,70.238014
0x94a5,89.12902
0x8008,63.27045
0xb0c1,80.64468
0x51ce,75.810715
0x689a,81.866844
0xa030,76.655136
0x2b7f,84.82164
0x95d2,67.12877
0x706a,80.86266
0x66f2,91.23065
0x4f76,73.69225
0x2203,64.43597
0x3080,76.5207
0x90f6,84.15682
0x3d3a,66.16522
0x3475,81.51675
0x571a,77.13724
0x9e49,82.8983
0xa0e,89.82371
0x50f4,84.61203
0xbceb,77.88052
0x674a,86.590706
0x4f65,66.1934
0x778b,68.5795
0x6c25,74.25493
0x68b7,76.79617
0xc48f,73.28452
0x2db7,75.497894
0xa47c,85.860054
0x178f,77.14277
0x96a,80.944725
0x5f60,35.84704
0x8139,44.703472
0x8c4,78.669334
0x86c9,69.14217
0xc7c5,91.25462
0x8381,74.49363
0x5d45,81.188614
0x4891,80.51321
0x4ac0,78.70237
0x61cc,75.45349
0x95fa,81.72129
0x5838,81.48142
0x2fbb,75.1401
0x284d,80.329315
0x2b14,81.09461
0xb2b3,83.62295
0x4b34,75.25768
0x6bcd,74.2321
0xbb7c,91.83146
0x7913,75.19431
0x1d1f,80.168236
0x694c,78.99621
0x95fc,85.32338
0x6675,76.88804
0x3078,73.181244
0x204d,77.825905
0x24d9,82.97331
0x59fb,73.94496
0x3fc8,75.46841
0x541c,42.555416
0x36cd,81.14112
0x7520,76.68169
0x9503,76.21241
0xb02d,73.58917
0xa207,73.71741
0x97e9,78.34819
0x4fcc,71.26845
0x977,79.145485
0xa650,90.920975
0x3628,76.50754
0xbb9a,71.13143
0x6d22,76.45839
0xae26,76.80019
0x3b3e,71.8888
0x9c30,82.72702
0xa3e9,75.887566
0x1ac5,71.76116
0x9ba4,78.04321
0xb89f,75.02098
0x2986,72.92534
0xe89,83.65335
0xae36,72.11004
0x5d54,78.98301
0x9e5c,73.07477
0x18d2,80.98302
0x763d,75.33985
0xc272,65.75187
0x1781,84.03313
0xab8e,85.21408
0xb4f9,74.612526
0x323c,83.3174
0x6941,73.81566
0xe68,72.44983
0x1ba9,69.221725
0x7d87,75.93226
0xb81b,63.24328
0x10d3,81.02223
0x80f6,64.8786
0x820,85.17745
0x27fa,77.30865
0x483c,74.74419
0xcad,72.764854
0xac43,52.176205
0x6991,70.3109
0x49ed,71.750046
0x6320,79.738304
0x309d,71.72832
0x3161,78.04373
0xbbb,81.708206
0x10fc,78.9385
0x3915,74.50331
0x164a,76.799065
0x942a,74.807274
0x300c,80.00646
0x1763,82.00181
0xa9c,66.14646
0x8000,84.96705
0x2743,59.64755
0x7280,83.79947
0x2a2a,56.065742
0xa613,35.051098
0x823c,73.95364
0x3413,78.02475
0xa336,42.29665
0x45b7,66.74311
0x31f1,68.24922
0x7f97,79.27028
0xb9eb,73.91229
0x1cd6,79.02587
0x11c2,69.594444
0x3ad3,74.648186
0x4b77,75.63142
0x9889,77.58675
0x4186,74.6936
0xafc1,82.689255
0x8755,69.2379
0xbf44,76.83267
0x84d0,72.151924
0x7742,64.84492
0xb0ca,76.739494
0x3ad7,73.28327
0x95eb,80.31536
0x6f32,66.46937
0x2b3b,72.99725
0x9a66,77.89032
0xa57c,74.489784
0x89ba,81.19701
0x880f,73.951096
0x227b,52.494495
0x64cc,72.59869
0xb4eb,49.49789
0x8736,39.790165
0x2e99,55.04033
0x2993,73.35677
0x1d56,68.64731
0x4b6f,45.117714
0x7f8e,71.61388
0xbf3f,90.17178
0x18fb,64.57334
0x9c6f,74.68588
0x1985,75.5284
0x709b,71.46468
0xc193,37.22924
0x7342,69.63454
0x3e9a,36.247208
0x35fd,36.288097
0x201a,71.758644
0xc4a4,76.91316
0xce4,67.850815
0x2052,72.0836
0xaade,81.25472
0x7843,74.73684
0x3d87,89.501465
0xc71e,69.25765
0x9ba,68.48339
0xa5a3,55.213707
0xb1e,74.15887
0xc24f,77.55461
0x8a83,65.895096
0x3014,76.84489
0x5e2e,86.67466
0x21c4,82.78297
0x2fc2,84.15112
0x8fab,77.887955
0xbe6e,79.793526
0x9c13,79.63312
0x8a9f,73.66585
0x8585,76.0563
0x626b,77.162415
0x6062,82.75387
0x8f88,63.677536
0x4126,89.816086
0xbc78,37.761868
0x8b7b,34.948006
0x2417,81.26768
0xbc2c,70.99581
0xa357,92.37547
0x8a5b,46.63151
0x5739,77.27462
0x34c5,74.38211
0xf42,67.74285
0x3a75,66.36162
0x317f,67.84581
0x78c7,76.78551
0xbe7e,73.02291
0x319b,85.850586
0x3679,77.66765
0x8702,81.193436
0x27dd,79.8256
0x91ad,78.42741
0x932f,83.85227
0x516e,81.98923
0x501c,81.08965
0x7b1b,72.65317
0x6259,80.442154
0x3c4e,77.288445
0x25aa,78.39967
0xb144,60.244778
0x5751,91.16258
0xc09b,77.24789
0x182d,73.35184
0xb298,83.53227
0xc7dd,78.505646
0xc04a,61.34755
0x387f,75.23715
0x126a,34.62217
0x97a,75.39751
0xbf48,69.570045
0x6da,64.46043
0x2cca,79.38573
0x485c,69.33756
0x23a4,62.92641
0x215c,36.72961
0x54c7,81.60201
0x6cde,80.6241
0x3762,72.31352
0x804b,44.925144
0x2171,77.06434
0x7ce2,73.485115
0x3d71,75.25783
0xdb6,61.96882
0x21c3,86.68025
0xb270,74.84045
0xbaca,75.766655
0x549d,80.14038
0x9e75,86.26025
0x3851,74.74385
0x14a3,85.8536
0x5b54,71.64463
0x1d73,79.87382
0x9e87,53.625793
0xe52,75.767075
0x9092,79.58747
0x7fa9,75.52496
0xa762,82.59505
