Id,Habitability_score
0x48cd,71.62838
0xa0d7,72.51237
0xbecb,70.09563
0x4dd4,64.77707
0x31c8,72.10895
0xb9a7,85.280594
0x654a,80.85991
0x9cc4,76.88553
0x5b2c,79.53195
0x8cd4,74.69603
0x6b0a,77.73964
0x7f8,78.85458
0x1a27,76.83226
0x6ba1,72.30147
0x35c9,78.7072
0xbe2,78.874115
0x9443,74.2206
0xbbba,81.02519
0x24fb,89.2948
0x5ce2,77.841095
0xa09f,80.12567
0x8324,80.169586
0xada9,65.748634
0x32c5,65.61386
0xa92b,78.31378
0x9d7,68.00125
0x6163,75.96782
0xbebe,40.446346
0x5c59,70.88915
0x7eb1,69.87597
0xa8b2,66.98891
0x6240,73.00602
0xac0b,44.975574
0x87cc,77.45625
0xb3cb,77.24042
0x58e7,81.115005
0x1014,74.65816
0x7156,85.484955
0x2046,38.066696
0x556f,74.07001
0xe85,72.850586
0xa0c7,75.43346
0x33bd,36.91252
0xc7f4,86.52774
0x1e4e,62.5083
0x628a,72.19875
0x9c9a,77.85242
0x7069,74.263245
0x3513,74.84448
0x4482,87.396576
0x4bf7,71.473694
0x454d,81.709625
0xc6ca,68.84247
0x6dcf,77.01523
0x6d1a,78.85237
0xbbcb,28.700924
0x341b,67.00195
0x2231,76.208954
0x9f47,66.955246
0xb4f8,71.60246
0xc83,78.686844
0x53bb,73.430145
0xa8f7,80.303055
0x3237,62.96381
0x7cc8,82.880005
0x925a,34.560127
0xab0c,79.31213
0x7c3,76.10603
0x79b2,74.74405
0x4e06,73.699585
0x684f,74.180145
0x4e43,65.204285
0x228d,73.122314
0x2439,74.46762
0xa47e,73.53282
0xbe58,73.670685
0x35ec,79.12317
0x64d7,69.466095
0x2e4f,70.133575
0x47c6,75.67662
0x2485,73.20332
0x4143,74.16052
0xbd68,78.84863
0xbb6d,81.04962
0x718e,75.68463
0x757b,88.87462
0xab1c,75.88989
0xc082,71.92079
0x218e,80.35518
0x1717,68.914665
0xc80c,78.518555
0x6c92,75.81915
0xc198,77.073364
0x730a,77.7838
0xa86a,70.59976
0x368d,79.61485
0x41cf,72.69426
0x3d1e,64.38414
0x2aab,84.89784
0x64c5,34.00264
0xa79c,72.37276
0x7ce3,38.533867
0x30f7,70.15344
0x5944,80.28137
0x3f53,69.98436
0x15cc,77.08829
0x4b3a,67.13458
0x9a2b,74.97508
0x1b3f,66.45436
0x143c,78.03285
0x843f,76.790665
0x9328,75.57318
0xc62f,87.50047
0x23fe,81.10777
0x3aac,76.01114
0xae17,74.60437
0x524f,74.09273
0xca5,83.831955
0x11e2,70.79593
0x91b8,64.30802
0x2377,88.800735
0x5f0b,77.43262
0x72d9,77.47174
0x68ef,74.123535
0x70b2,76.13327
0xbff8,67.978485
0x7c2c,86.05437
0x529e,69.92178
0x11ac,80.88533
0x97d1,37.121193
0xa2b3,84.47499
0xb321,78.71068
0x2265,53.332253
0x3e00,67.32213
0x6060,72.14596
0xbd72,82.901794
0x2ab0,67.71477
0x5b2b,68.925354
0x9809,78.10536
0x9f83,69.31125
0x8c47,64.02543
0x2890,73.49704
0x1135,76.152695
0x68b4,71.206985
0x5da6,78.139984
0x4079,39.92855
0x87cf,79.571335
0x4388,78.44185
0x4740,73.27495
0x1ca1,82.21387
0x5224,86.20889
0x2bc2,78.5576
0x87f3,78.40433
0xa37f,71.51776
0x5548,75.09271
0x8da3,58.01248
0xaa8c,80.0656
0xadbf,71.673904
0x1dbe,84.71683
0xb4a0,74.37047
0x1b63,76.27045
0x8a53,75.87123
0x21fd,70.73421
0xcc6,85.23419
0x92d8,76.542496
0x2beb,40.088478
0x8799,73.87509
0x6b5d,79.12555
0x6b72,77.43123
0x91d7,82.23744
0x1809,69.74045
0x6357,77.285645
0x39e7,88.41542
0x72c3,74.58174
0x1cbb,81.88277
0x3948,74.567535
0x67a4,77.39253
0x5adc,75.768845
0x7be1,81.52719
0x632a,69.944954
0xa690,63.094727
0x8abe,75.37343
0xa806,34.107964
0x6684,73.02116
0x32e8,69.59775
0x9683,86.75612
0xbb09,79.20364
0xa635,80.708954
0xba1c,71.17633
0xc20,62.016834
0x8818,90.0618
0x718a,72.34413
0xc378,49.209675
0x76c8,73.91017
0x4ba3,66.15942
0xc1d2,77.86258
0xb7c8,74.79735
0xa2a7,84.52356
0xac08,86.00461
0x5135,83.24498
0xc52c,74.89485
0x7089,69.53557
0x84c6,82.275345
0x75f7,33.844917
0x80d0,78.52051
0x2974,77.019104
0x79b7,72.26286
0xb74c,74.310684
0x4584,76.22055
0x31cc,79.12207
0xb3da,63.49954
0x1915,74.34013
0x4380,86.78621
0x1bbd,73.32614
0xa1d,84.95235
0x60b9,78.74223
0x88da,64.234055
0x9c4a,78.70064
0x8019,77.833786
0xa0cd,80.83638
0x2a7b,63.121387
0x48c3,77.97391
0xa0fb,76.24188
0x9201,62.802464
0x8594,78.41963
0x4d56,41.938744
0x9b25,42.924892
0x5ef2,71.61162
0x4e25,69.301636
0x858a,70.26828
0x6b0e,75.00273
0x31f9,79.204834
0x382f,75.14867
0x4a0b,70.262634
0x76d,67.96138
0xad16,78.499756
0xa901,75.62097
0x1c22,75.62735
0x2cbb,75.04518
0x6b01,29.760868
0xbf9,72.94417
0xc71c,72.106705
0xc8f2,80.887924
0x776f,23.137573
0x4b6b,72.33128
0xd85,70.95798
0xb422,74.0804
0x958e,78.78383
0x3636,36.476273
0x3743,77.52521
0x1744,82.61871
0x84a7,80.77301
0xbafc,78.58803
0x56ad,37.016254
0x4736,80.89969
0x6d93,76.42961
0x7a03,73.34592
0x3ae6,76.07785
0xa564,72.11365
0xc1c2,70.04549
0x172d,68.33176
0xa536,74.78432
0xa39b,87.44333
0x6bf8,77.16048
0xbe8a,71.05341
0x6d48,77.7375
0x1865,64.98204
0x3a36,84.55086
0xb20d,81.30582
0x9c66,80.98421
0xbec3,68.20209
0xb2f6,89.09685
0x3ed1,71.45889
0xa239,34.610283
0x3ac0,75.74507
0x83be,54.713757
0x3584,75.2449
0x2ad4,78.43741
0x7439,45.97586
0x415b,70.280975
0x60e4,73.44415
0x1b6b,73.59804
0x9e2b,63.573685
0xe00,62.857296
0x1452,86.13907
0xb7c,79.13965
0x7cf3,88.022675
0x3c96,38.401527
0x4bbc,78.14348
0x1812,73.69307
0xabfc,56.513035
0x29eb,83.806015
0x86b0,34.803085
0x802c,80.510605
0xb7d6,78.24414
0x29cc,38.705696
0xaff9,78.80284
0x3d60,66.12303
0x3c64,63.389526
0x6cc3,53.532284
0x7882,80.13556
0xc238,84.93758
0x8cb1,85.93024
0x5781,65.9949
0x45ed,77.063095
0xaf67,72.722244
0xbb7e,76.7554
0x5a3c,74.579666
0xbcee,80.92067
0x1b76,81.08797
0x7a72,76.52774
0x8759,80.071075
0x10df,65.149475
0xeb6,87.47084
0xc240,47.189285
0x902a,80.35176
0xb4c9,80.75151
0x1173,80.57776
0x63af,77.61481
0x9233,38.494087
0xab0a,70.54374
0xaa94,70.0706
0x8535,37.55268
0x9442,33.775772
0x3b90,67.74714
0x27a8,71.99701
0xec0,78.460526
0x8084,65.17961
0x6a91,72.12169
0x7aa6,80.06479
0x62c3,78.663284
0x390e,66.12854
0xf5f,76.7708
0x9229,75.80176
0x615,70.020744
0x2ac9,94.232895
0x2d84,64.33626
0xacd8,25.869732
0x9397,70.67149
0x1cd7,71.21979
0x102e,66.13818
0x4745,78.7733
0x3916,79.77467
0x9f8e,76.76781
0x4ee5,78.12857
0x644d,77.7393
0x5f8e,83.076096
0xc8ed,86.92218
0x61d5,76.17703
0x9abb,77.536285
0xaa6a,78.15753
0x6425,73.10495
0x73a8,74.584305
0x928d,79.60681
0x53f7,65.834526
0x75a6,64.424225
0x358b,75.64603
0x4811,70.16902
0x4ae1,71.534164
0x6b75,67.507965
0xded,83.15436
0xaac2,79.71196
0x25cd,42.079956
0x8d62,66.651405
0x5278,77.01657
0x58f1,69.74446
0xb2e8,75.21858
0x9d78,77.16481
0x993e,62.854492
0x3c27,71.84714
0x8391,72.87253
0xba8,61.772736
0x2d9a,78.785446
0xc5cf,83.33708
0xbd85,75.12955
0xb304,71.895836
0x3871,42.289608
0x9cbb,86.747574
0xa48a,84.37161
0xa07b,73.34581
0xb761,68.22575
0x6da8,76.650665
0xa063,81.34628
0x3a17,75.81264
0xacfa,86.34328
0xc8d,76.979675
0xbfbb,83.14282
0x244d,70.73206
0x72cf,71.82106
0xafa,77.56323
0xc792,65.98123
0x5332,36.995674
0x702e,79.30954
0x1955,41.908394
0x8499,75.75777
0x47dc,71.77817
0x16c2,71.74906
0x7c01,65.52911
0x826,67.354996
0x8ecf,77.942444
0x5acb,79.9153
0xa15e,72.17412
0x3c29,76.36748
0x36f8,82.876175
0x3c8c,67.78186
0x91d3,73.90524
0x7b74,73.54216
0x7ef0,72.056915
0x4280,74.72081
0x5e76,80.33292
0x51fe,67.94061
0x447e,64.13757
0xab94,87.12521
0x5e04,88.10596
0x836e,90.87471
0xc8c2,69.78665
0x6548,76.43384
0x12e5,78.9863
0x5527,79.888214
0x301e,77.84714
0xa5ca,68.01992
0x8533,76.9552
0x862d,78.55536
0x81d6,78.67505
0xc853,71.28874
0x6d11,71.25717
0x5744,66.01256
0xa5b3,81.42792
0x4c72,71.82732
0xa683,75.272766
0x484c,70.24742
0x9b26,79.02568
0x826b,71.3257
0x84e1,73.74635
0x88f3,75.40091
0x34f5,73.93535
0x296c,38.26967
0x2261,77.91281
0x7077,84.99477
0x2d30,72.88114
0x7ae6,72.994446
0xaa03,66.314514
0x4a58,82.60051
0xa4ce,71.184204
0x149c,36.427837
0x6b32,80.36719
0x6453,75.663345
0x7c3b,74.62564
0x92e3,73.24585
0x9df4,76.10152
0x3bdb,50.686028
0xc01b,70.8593
0x69bc,74.38562
0x799b,70.83377
0xf1d,81.40733
0x97b9,62.094692
0xb865,68.97711
0x6c00,79.80435
0xb8de,48.81126
0x400c,78.85588
0xc49f,85.793015
0x2dad,69.65248
0x6d6f,70.115906
0x1e91,86.82031
0x1001,78.53282
0x831b,74.27995
0x6b9f,77.40448
0x2d89,70.25528
0x440d,78.14862
0x625d,74.10275
0x1a1f,65.08385
0x9f73,79.394775
0xaa43,73.84796
0xa4fa,66.260796
0xa0a7,61.926422
0x253d,80.410416
0x47a0,79.554214
0x3444,74.79854
0x536c,84.90251
0x4c9d,72.23234
0x8e9a,77.840485
0x874e,84.42479
0x8c7b,79.81793
0x3c9d,80.0495
0x8f3a,81.93048
0x76eb,36.862385
0x2c2d,71.31897
0xbcb8,45.24391
0x9f4c,91.26012
0x1867,78.70671
0x1725,77.190384
0xb2bb,71.25925
0x7e63,83.640274
0x7f65,73.766464
0xa4c1,69.990524
0x778c,71.50276
0x5b30,74.7585
0x48d0,78.623505
0xc907,86.10474
0x10c4,84.29567
0x3905,72.77791
0x9bb9,83.10779
0xaa2e,67.12082
0x12d0,89.51459
0x2c6a,80.74846
0xb9bf,66.99657
0x263a,67.00978
0xaf6,83.59166
0xbe7f,77.80858
0x403e,71.37044
0x3a85,74.93599
0x8f16,26.407501
0x17ff,81.30278
0x6d23,74.32587
0x753e,75.41615
0x7224,38.45964
0xc670,77.88765
0x63cb,38.388
0x377d,68.589516
0x6a6e,80.88008
0xa0c4,76.08963
0xfea,82.85533
0xe46,34.00022
0xab7a,92.10414
0x9ef,73.66925
0x3bd0,65.42171
0x481a,67.42482
0x9ea4,74.71141
0x1a9d,75.05939
0x44a0,77.87224
0x2d7f,78.40373
0x85aa,73.69609
0x615a,36.28266
0x86fc,70.8515
0x6911,68.98036
0x1bea,72.50893
0xb08a,74.4189
0x2187,71.662704
0x4847,74.1779
0x1280,72.612335
0x9197,30.500895
0xaba2,85.120224
0xb134,73.48656
0xa126,67.723946
0x955b,79.09209
0xc3c5,36.942104
0x389a,70.447754
0xc626,86.786865
0x89a,68.859955
0x45ea,79.50491
0x11ee,66.203514
0xfef,75.662735
0x4b0f,62.99664
0x41cb,80.73183
0xbada,42.738846
0x4546,75.14578
0x26d7,72.62784
0xc2f5,63.20309
0xaaf,73.5903
0x42a6,73.46661
0x6f73,70.50398
0x36e4,46.14671
0xae08,71.43549
0x247b,29.808971
0x94e6,69.39395
0x9f67,81.91646
0x41bb,78.56406
0x10ad,78.28079
0x7c5c,71.87311
0xa65a,65.35991
0x7b30,85.38982
0xaafe,68.456314
0x5cca,45.199314
0x984e,78.043365
0x7ec0,49.655445
0x158c,27.055027
0x670e,80.339005
0x3afd,71.25578
0xae88,36.990986
0x3ee5,78.234146
0xc49d,80.60741
0x13cb,28.201815
0x21d5,81.00583
0x4200,68.74905
0x56c1,65.906235
0x32e3,77.57048
0x825b,82.15906
0xa80e,78.72221
0x4266,66.53459
0x9474,72.961716
0x5685,81.87256
0x4c70,79.05284
0xc17a,76.97696
0x7b9f,78.56706
0x8de1,75.49559
0x202b,82.78519
0xa9b3,77.17392
0x6342,82.83702
0x1e8e,72.8287
0x37c9,46.64133
0x737,57.49434
0x8bd2,74.1792
0x672d,71.51509
0x456b,77.82974
0x6844,81.9514
0x8029,80.34598
0xb562,76.34886
0xc885,75.33096
0x614e,24.821274
0x1cc6,62.690353
0x5eba,77.76318
0xa2c8,74.221466
0x3589,74.81093
0x5f5d,81.25534
0xd76,79.76871
0x4982,75.376724
0xc471,80.44054
0x58cb,80.65579
0x3c67,78.12309
0x5dcd,60.463577
0x6959,87.06006
0x1f4a,73.3185
0xb026,59.17282
0x76ee,78.29845
0xc868,71.361275
0x32ee,80.52167
0x9ad5,62.00093
0x31aa,76.01698
0x71f3,73.57715
0x8df,67.79964
0x9d54,76.49153
0xc2d8,74.37465
0x7e45,35.68464
0x1ac1,88.2699
0xab69,36.941345
0x4771,76.22685
0x9dde,85.34451
0xb7a,72.03038
0xa08d,73.07666
0x3318,89.45575
0x1c82,73.127396
0x3896,65.755875
0x1180,66.37714
0xb2fc,74.81978
0x341a,39.50531
0x5408,83.77269
0x93cc,73.29709
0x1fc4,72.7023
0x62a4,75.33588
0x88e2,84.183914
0x8666,82.26265
0x5221,75.48453
0x4721,90.00412
0x2096,70.79285
0x7799,73.076645
0xbd6f,74.922104
0x4b13,63.643314
0x246c,64.48031
0x206a,70.54168
0x51cd,77.596436
0x9513,78.703186
0x6dde,70.53548
0x6b63,47.572216
0x38ad,91.416626
0x8448,62.652634
0x87e6,74.11388
0xbbfd,57.33749
0x13d9,68.61499
0x9697,70.824814
0xa1d9,74.67981
0x479b,77.89104
0xc247,77.9615
0xaeff,77.36841
0x1a00,61.33708
0x6c7e,79.40816
0x3e50,71.3051
0xf8f,72.541016
0x3093,70.0258
0xaf54,67.77037
0xb407,58.97564
0x4f4a,80.86594
0x2895,72.43471
0xc7a5,75.9357
0x1e56,62.728336
0x7254,78.477264
0xb6b1,73.57745
0x5344,65.288216
0xbe0f,83.30386
0x19ac,85.24126
0x6eac,76.27739
0x6e2b,91.24733
0x67fa,75.68738
0xc90b,75.950134
0x81fc,31.2877
0x83f8,41.167156
0xc596,73.778915
0x72a4,29.597544
0x2c53,77.09746
0x6a24,73.86603
0x2da5,82.65259
0x30d5,72.05511
0x92d5,80.83978
0x6f0e,81.62956
0x60fd,72.0228
0x7438,72.83493
0x648e,79.53328
0xc39e,50.074165
0x17b1,72.713104
0xa92f,70.06712
0x3d2a,73.739746
0x34ff,77.718475
0x81e,60.777637
0xa162,60.326866
0xac55,82.46146
0x92c,64.026726
0xa9a4,77.2778
0x1641,76.13432
0xb036,74.72232
0x51f0,30.025553
0x8411,78.50365
0x1fcb,71.228615
0x18eb,72.48997
0x9f8,73.98007
0x918d,77.3519
0xb6a0,79.27084
0x6b26,75.941986
0xbffe,79.90753
0x65f6,71.0441
0x9ef3,81.97131
0x1626,74.34093
0x8c93,79.79811
0xc87c,78.85779
0x4c11,71.71568
0x992c,74.02078
0xc561,72.26283
0x57c3,70.84244
0x815c,64.85231
0x5c42,81.63405
0x1f0d,79.4171
0x3803,70.43152
0x56f9,69.329056
0x7f91,54.41694
0x1519,73.895935
0x478e,81.22299
0x63f6,72.33235
0x8665,27.058289
0x9fe3,80.81154
0x9a91,79.47566
0x7103,73.52435
0xad4a,78.0771
0x72a0,74.22102
0x6182,85.11412
0x18af,30.689869
0xb3e9,46.636395
0xaa1e,74.52205
0x2d39,79.591
0xa289,87.56944
0xc025,72.86853
0x992b,75.55188
0x5ae7,82.23401
0xbae2,71.42601
0x11f2,80.01439
0x57f1,66.693184
0x1ea9,81.4014
0xb37e,81.20119
0x2e45,69.471794
0x8587,72.29491
0xa0a0,71.35202
0x3f94,76.130035
0x76d9,73.52658
0xc775,80.97011
0x3051,76.51222
0xa4ba,60.720245
0x8065,78.18417
0x195b,60.759842
0xa1ad,79.05476
0x3f55,78.700714
0x9d0e,72.613655
0x597e,67.37286
0xb87b,88.66211
0xab96,61.23642
0x71b0,66.363945
0x5bec,76.90419
0x7b39,70.100555
0xa2cc,78.41344
0x3433,74.62833
0x3be6,71.814316
0xc2f2,81.06143
0x6a7c,74.95198
0x1e1e,80.58055
0x9f92,73.03975
0xc6d1,66.62756
0xc490,76.041245
0xb641,78.31329
0xbb15,78.17201
0xbde8,78.57956
0xbe10,75.1839
0x7a7d,72.518555
0x7c29,83.46228
0x5021,78.8058
0x7cf8,38.035213
0x1c07,74.64638
0x13f8,72.29317
0x8ac9,77.70996
0x9aab,80.40457
0xa51e,73.03964
0x15d8,70.0859
0xc20a,68.5833
0xa6b3,76.61563
0x9e62,77.65102
0x1e89,71.95656
0x89c3,75.71959
0x79a0,65.04052
0xc1fe,74.91914
0x2801,84.12219
0xd79,83.80902
0xac99,76.02336
0x9e7,69.947815
0xaf83,77.89624
0x1da7,81.8745
0xb6e4,74.82378
0x291e,69.890076
0x5e22,76.93443
0x571d,63.674442
0xa9d4,75.535416
0x97aa,80.30838
0x8154,74.76228
0x456a,72.107254
0x831f,65.633545
0x805d,74.52576
0xc329,79.81476
0x622a,76.67862
0x8466,75.03172
0x1c0c,59.599995
0x9c5e,64.32622
0x95c4,89.81793
0x4295,72.92703
0x780f,79.850006
0x51a4,70.59337
0xac97,81.5542
0x3880,64.585556
0xbe6c,67.12543
0x973a,76.69945
0xc0b7,82.09961
0x8fef,91.073944
0xa755,69.44815
0x14ae,72.85297
0x2c51,73.265274
0x5d1d,45.839733
0x8fcb,79.70267
0xc4c,71.44925
0xa750,74.405
0x29e0,74.39226
0x74e7,64.02108
0xb1b3,78.596725
0xa5c4,79.562256
0x52af,72.0148
0x1895,72.930504
0x2f93,72.824646
0x4700,77.6019
0x8dd6,78.20618
0xa43c,80.67264
0x5a29,75.892395
0xa017,81.21094
0x4e75,81.55292
0xbc30,86.41374
0x93b3,76.086365
0x2642,67.61796
0x6391,79.591736
0xbaac,81.39819
0x54c3,71.30739
0x4ad5,87.25337
0x37d8,78.27818
0xc3ca,86.92976
0xc743,77.60536
0x48d4,78.458176
0x8c6e,72.88127
0x576c,61.14783
0xa8b1,74.074036
0x1c57,38.2557
0x1cfa,79.303925
0x5129,72.67546
0x17b8,36.629745
0x5b34,76.13338
0x1c1c,88.08658
0x988f,74.86104
0xbcdc,81.93158
0x4326,41.32494
0x9257,73.029015
0xae00,76.540634
0x47df,63.037174
0x2e2c,63.00533
0x6347,80.79625
0x5b09,37.979813
0xb9bb,72.08711
0x4d33,69.68199
0x67c6,70.21392
0x2f98,82.23157
0x62a8,89.02742
0xc53c,80.15581
0x652,63.008404
0x6f55,79.739624
0x40c3,68.807724
0x9bfb,73.739456
0xaa6,73.231384
0x810e,33.234577
0xb6bd,80.10362
0x1978,42.2521
0x2447,73.08324
0xc2f4,61.35119
0x2f26,86.34166
0x932,80.86272
0x7b6d,59.508736
0x233a,71.56556
0x6852,81.776535
0xa1f2,64.77391
0xabcd,83.68146
0xb5c8,73.99605
0x8c9d,63.730007
0xb74,78.2368
0x182c,76.2984
0xb3a1,31.156315
0x84fd,65.22481
0x94a5,85.315186
0x8008,61.420372
0xb0c1,77.8519
0x51ce,72.324295
0x689a,76.2932
0xa030,77.372604
0x2b7f,81.66687
0x95d2,65.80246
0x706a,78.41168
0x66f2,86.70685
0x4f76,68.69745
0x2203,64.16145
0x3080,78.35513
0x90f6,79.662186
0x3d3a,64.9135
0x3475,74.880325
0x571a,76.76921
0x9e49,77.81183
0xa0e,88.88986
0x50f4,82.811264
0xbceb,78.85301
0x674a,85.75189
0x4f65,67.653305
0x778b,67.67683
0x6c25,74.5443
0x68b7,71.2226
0xc48f,68.57643
0x2db7,77.45499
0xa47c,80.86499
0x178f,75.65874
0x96a,79.71648
0x5f60,37.49339
0x8139,48.80813
0x8c4,75.09857
0x86c9,75.47006
0xc7c5,88.59184
0x8381,72.73135
0x5d45,77.21008
0x4891,80.82132
0x4ac0,76.59779
0x61cc,69.85135
0x95fa,79.31731
0x5838,80.45015
0x2fbb,73.519196
0x284d,78.30727
0x2b14,78.51117
0xb2b3,83.085724
0x4b34,71.62693
0x6bcd,73.043045
0xbb7c,92.278244
0x7913,74.81761
0x1d1f,76.24992
0x694c,75.23741
0x95fc,83.67091
0x6675,75.081055
0x3078,72.51662
0x204d,78.66876
0x24d9,82.20421
0x59fb,70.445206
0x3fc8,73.83688
0x541c,48.019405
0x36cd,77.44591
0x7520,73.747665
0x9503,74.082565
0xb02d,71.3197
0xa207,70.5842
0x97e9,75.4906
0x4fcc,66.47923
0x977,77.55258
0xa650,89.63234
0x3628,78.4418
0xbb9a,76.62207
0x6d22,76.22502
0xae26,77.09137
0x3b3e,68.20786
0x9c30,79.18625
0xa3e9,72.75673
0x1ac5,70.35061
0x9ba4,75.02823
0xb89f,70.9104
0x2986,71.629364
0xe89,82.9279
0xae36,72.923355
0x5d54,76.90265
0x9e5c,72.81508
0x18d2,78.71959
0x763d,69.9655
0xc272,65.812195
0x1781,80.13335
0xab8e,86.687515
0xb4f9,80.64978
0x323c,78.50012
0x6941,72.48349
0xe68,70.09599
0x1ba9,70.179504
0x7d87,73.60913
0xb81b,63.103275
0x10d3,78.08638
0x80f6,63.353207
0x820,82.85075
0x27fa,80.819626
0x483c,72.031364
0xcad,79.9079
0xac43,55.2945
0x6991,68.69029
0x49ed,72.71762
0x6320,78.78781
0x309d,71.201935
0x3161,78.90758
0xbbb,81.00679
0x10fc,77.313995
0x3915,74.77478
0x164a,75.838104
0x942a,71.41301
0x300c,77.352936
0x1763,82.60681
0xa9c,68.783646
0x8000,81.378006
0x2743,62.410454
0x7280,80.61499
0x2a2a,59.7307
0xa613,39.08362
0x823c,70.66908
0x3413,76.2043
0xa336,43.239834
0x45b7,65.647675
0x31f1,70.79065
0x7f97,80.20938
0xb9eb,72.249115
0x1cd6,77.46556
0x11c2,68.87962
0x3ad3,71.44096
0x4b77,74.26326
0x9889,74.444824
0x4186,73.13751
0xafc1,80.19089
0x8755,66.710556
0xbf44,75.248886
0x84d0,71.36452
0x7742,67.70955
0xb0ca,71.85344
0x3ad7,70.15704
0x95eb,79.97214
0x6f32,68.51785
0x2b3b,71.792725
0x9a66,78.521255
0xa57c,71.60339
0x89ba,76.14763
0x880f,75.727356
0x227b,56.29188
0x64cc,69.86096
0xb4eb,50.43683
0x8736,37.505997
0x2e99,35.62979
0x2993,71.593506
0x1d56,68.92148
0x4b6f,45.7208
0x7f8e,71.0458
0xbf3f,88.47861
0x18fb,67.25896
0x9c6f,72.47008
0x1985,73.508316
0x709b,69.817535
0xc193,34.111313
0x7342,67.96063
0x3e9a,34.662468
0x35fd,38.079544
0x201a,69.10362
0xc4a4,77.09471
0xce4,66.494125
0x2052,70.582924
0xaade,78.986115
0x7843,70.35724
0x3d87,88.45451
0xc71e,67.43736
0x9ba,64.72714
0xa5a3,53.132153
0xb1e,74.933685
0xc24f,75.518845
0x8a83,64.91517
0x3014,73.88197
0x5e2e,84.47844
0x21c4,81.69519
0x2fc2,83.006775
0x8fab,76.56755
0xbe6e,78.23634
0x9c13,76.726715
0x8a9f,72.34943
0x8585,70.571884
0x626b,75.88487
0x6062,80.48309
0x8f88,62.211315
0x4126,88.70598
0xbc78,38.839077
0x8b7b,35.805706
0x2417,76.212234
0xbc2c,70.37933
0xa357,88.46089
0x8a5b,56.618633
0x5739,75.11722
0x34c5,72.491295
0xf42,69.96655
0x3a75,65.42056
0x317f,65.733154
0x78c7,73.53412
0xbe7e,69.85686
0x319b,84.33847
0x3679,74.88333
0x8702,79.55386
0x27dd,73.30476
0x91ad,74.801926
0x932f,81.81531
0x516e,81.85779
0x501c,77.68109
0x7b1b,73.959854
0x6259,83.22945
0x3c4e,75.47984
0x25aa,77.02504
0xb144,63.285625
0x5751,86.519775
0xc09b,74.300446
0x182d,73.77844
0xb298,79.89154
0xc7dd,76.66066
0xc04a,62.8866
0x387f,75.28546
0x126a,36.0067
0x97a,74.862946
0xbf48,66.94124
0x6da,62.92381
0x2cca,74.73421
0x485c,67.98645
0x23a4,62.82491
0x215c,45.10928
0x54c7,81.60681
0x6cde,79.74155
0x3762,70.33102
0x804b,55.197803
0x2171,79.43443
0x7ce2,73.40051
0x3d71,70.332016
0xdb6,64.370255
0x21c3,85.864395
0xb270,73.10884
0xbaca,71.510796
0x549d,77.44084
0x9e75,84.17871
0x3851,72.55913
0x14a3,84.42627
0x5b54,75.171875
0x1d73,77.89284
0x9e87,63.07491
0xe52,74.715485
0x9092,75.71423
0x7fa9,74.058395
0xa762,81.61539
