Id,Habitability_score
0x5e45,75.04881182709863
0xc47f,79.62567857810686
0xb105,72.53344162960815
0x3f54,37.17993801573036
0x788f,57.31403722398078
0x74a3,79.23611595764517
0x934c,77.81828249644877
0x1dc1,78.51137453707591
0x3225,58.54577731460483
0x48cd,77.95853941342352
0xa0d7,76.24694637115176
0xbecb,75.34644280765083
0x4dd4,63.09511033009928
0x31c8,73.39451654657519
0xb9a7,87.69902402633514
0x654a,81.54235630819734
0x9cc4,79.5555408510784
0x5b2c,81.7777033294129
0x8cd4,75.52828597893391
0x6b0a,80.72037651205258
0x7f8,79.07452854378468
0x1a27,77.13075135101674
0x6ba1,74.9229928703887
0x35c9,81.81622651396796
0xbe2,78.8246391006634
0x9443,76.95255247010422
0xbbba,79.35766287227425
0x24fb,89.41969415059728
0x5ce2,75.11009294553486
0xa09f,81.07336691804582
0x8324,80.45357377883869
0xada9,67.95219726459091
0x32c5,65.97405203419657
0xa92b,78.55622096834334
0x9d7,72.72848572799685
0x6163,80.13792426148865
0xbebe,49.930050289252414
0x5c59,74.61720203066652
0x7eb1,71.89362521656493
0xa8b2,68.8751386776437
0x6240,76.8721264516505
0xac0b,57.96285129253615
0x87cc,79.70114072496493
0xb3cb,78.10536256440531
0x58e7,80.43092430305016
0x1014,76.10491261271557
0x7156,82.67497099946355
0x2046,41.13304527693083
0x556f,78.80275795483824
0xe85,79.10099396420702
0xa0c7,75.71148204343395
0x33bd,38.101839042059844
0xc7f4,88.72948225901231
0x1e4e,64.7787513603381
0x628a,76.18176430557854
0x9c9a,78.56520510707168
0x7069,78.97732174275113
0x3513,76.80832182477731
0x4482,89.06166140689682
0x4bf7,72.19051153841525
0x454d,88.19354777771032
0xc6ca,69.12022877860738
0x6dcf,76.84028427143019
0x6d1a,81.73869308183025
0xbbcb,28.985396849168477
0x341b,70.03553710143422
0x2231,78.07800973324784
0x9f47,68.04547035701606
0xb4f8,75.12135546223462
0xc83,79.58176178643485
0x53bb,74.26271997456753
0xa8f7,80.5850057781495
0x3237,57.86966322409132
0x7cc8,85.2403722049585
0x925a,32.47328192990926
0xab0c,78.41616668463554
0x7c3,80.73765732962332
0x79b2,75.55657951624235
0x4e06,74.38811462761555
0x684f,75.58202736707794
0x4e43,71.63430566304424
0x228d,75.95399227797762
0x2439,77.43937506159688
0xa47e,75.83094772034507
0xbe58,77.63539238803732
0x35ec,79.26800533496828
0x64d7,74.84668059265498
0x2e4f,72.69335593143457
0x47c6,74.79123673172248
0x2485,74.62228936545206
0x4143,77.59796908640197
0xbd68,81.48287381807023
0xbb6d,79.63175644641927
0x718e,81.02039601428515
0x757b,82.8687125177914
0xab1c,75.87561388643599
0xc082,75.86848029280901
0x218e,79.12416763158177
0x1717,70.77780752194911
0xc80c,76.40877728413692
0x6c92,74.527036439046
0xc198,76.23282794172073
0x730a,80.68466630751027
0xa86a,72.57459646306317
0x368d,80.5171999903107
0x41cf,73.9889674325781
0x3d1e,65.67409141324245
0x2aab,86.16851608945458
0x64c5,32.607396789715914
0xa79c,76.83907540089217
0x7ce3,40.67720813881064
0x30f7,75.53366307890664
0x5944,80.6172990966282
0x3f53,71.71507469199584
0x15cc,79.44820682620616
0x4b3a,69.50005118828096
0x9a2b,75.81478537254604
0x1b3f,67.51335856360099
0x143c,79.17660907311016
0x843f,78.4272928930768
0x9328,78.04777375211938
0xc62f,91.57896024185739
0x23fe,80.81052920985046
0x3aac,80.44455963644887
0xae17,74.01569096166935
0x524f,78.42169087644166
0xca5,83.98332084607905
0x11e2,75.07072447966308
0x91b8,65.65725818675759
0x2377,89.73467524284024
0x5f0b,75.09221099930302
0x72d9,78.85034658531711
0x68ef,75.13904857154647
0x70b2,77.83820952603189
0xbff8,71.1400494961715
0x7c2c,88.57018431587635
0x529e,75.97018098584229
0x11ac,81.06706283907968
0x97d1,37.72656950067928
0xa2b3,82.45264095893377
0xb321,80.9197686839007
0x2265,48.26112553620632
0x3e00,69.32642601594094
0x6060,72.64780362137067
0xbd72,83.13954635586003
0x2ab0,67.94846642896294
0x5b2b,70.36917310758801
0x9809,80.39429226976443
0x9f83,71.24056831920632
0x8c47,65.78293450775398
0x2890,77.46567312586393
0x1135,76.80963485670593
0x68b4,72.68981002082506
0x5da6,79.84369938806697
0x4079,38.093548486061216
0x87cf,82.5035048982559
0x4388,79.45741837995143
0x4740,77.14875510186423
0x1ca1,82.22101921056806
0x5224,85.85540569039847
0x2bc2,79.74528184468781
0x87f3,79.07488770572989
0xa37f,76.39360136908816
0x5548,78.64541871482967
0x8da3,58.52550578737119
0xaa8c,80.96156804422667
0xadbf,73.03273842516498
0x1dbe,87.08585153967181
0xb4a0,79.9118598248888
0x1b63,78.66490963583752
0x8a53,78.1690328446266
0x21fd,69.86480681402813
0xcc6,88.38092129922917
0x92d8,77.21231379069985
0x2beb,39.86176971983743
0x8799,79.21697484310835
0x6b5d,79.93604353296453
0x6b72,79.2103863358672
0x91d7,81.84041131106274
0x1809,75.34131629785878
0x6357,77.24105397034147
0x39e7,91.50437296820327
0x72c3,72.93718184600932
0x1cbb,82.47369369033754
0x3948,75.76940561837638
0x67a4,78.89044830322584
0x5adc,76.47369880218993
0x7be1,82.34990244413136
0x632a,72.5227213211103
0xa690,53.95889154888327
0x8abe,79.34857845127435
0xa806,34.86811995178693
0x6684,75.10568936612391
0x32e8,71.16641183112378
0x9683,88.72191512617788
0xbb09,77.99395386040682
0xa635,81.58353712087343
0xba1c,75.85415193647312
0xc20,58.08477123740421
0x8818,90.81398575330343
0x718a,79.69001771991887
0xc378,48.70781812451178
0x76c8,76.35969062149024
0x4ba3,65.1234785253542
0xc1d2,79.80536401638773
0xb7c8,74.01051762099627
0xa2a7,86.42530564931954
0xac08,85.16672261694396
0x5135,85.61567940219126
0xc52c,75.10005851209044
0x7089,68.7689272317052
0x84c6,82.5584070369999
0x75f7,31.108045932932313
0x80d0,80.32616961357395
0x2974,81.57214665434363
0x79b7,76.1780681495846
0xb74c,75.55008025824375
0x4584,73.71993481899837
0x31cc,80.80348370133433
0xb3da,62.54222789098161
0x1915,79.90647457004422
0x4380,87.37241963903448
0x1bbd,77.73068169121476
0xa1d,86.78187870909252
0x60b9,81.76488336475718
0x88da,66.26571032198927
0x9c4a,78.27543638598513
0x8019,78.20448877591616
0xa0cd,79.38137369276618
0x2a7b,64.64201956286132
0x48c3,78.12233956810518
0xa0fb,76.12517366738061
0x9201,63.800023382401456
0x8594,79.92879955705786
0x4d56,47.911250525144695
0x9b25,43.81332083511488
0x5ef2,73.44038500127134
0x4e25,70.61855668899389
0x858a,70.67931337285744
0x6b0e,75.79673489320137
0x31f9,80.75854453523014
0x382f,77.28283374660984
0x4a0b,74.80034646283578
0x76d,70.92355334923634
0xad16,77.9000457365685
0xa901,76.46112275346314
0x1c22,75.63798796769518
0x2cbb,75.4998632028541
0x6b01,28.52726944291534
0xbf9,76.40423202191683
0xc71c,75.25298408452285
0xc8f2,80.61890006703287
0x776f,21.981377306095265
0x4b6b,76.90879874657335
0xd85,76.59956507417068
0xb422,76.88065316192416
0x958e,76.37121521922488
0x3636,37.9524514800105
0x3743,77.47774833241847
0x1744,83.35089395795586
0x84a7,81.06404242411261
0xbafc,76.87171165636414
0x56ad,38.42063865400124
0x4736,81.39552404088256
0x6d93,78.77494155609317
0x7a03,77.42568206861591
0x3ae6,76.19644577604309
0xa564,74.48006023642725
0xc1c2,76.15380482149409
0x172d,72.04927743722435
0xa536,75.58336346973145
0xa39b,89.31449309885963
0x6bf8,79.09217543355338
0xbe8a,70.60845666289643
0x6d48,75.10851671483479
0x1865,64.82407798509345
0x3a36,83.21422950319973
0xb20d,81.74459141372807
0x9c66,80.19056678116418
0xbec3,71.0784973696569
0xb2f6,90.49161132442697
0x3ed1,72.54296915219626
0xa239,36.462864197318105
0x3ac0,77.49163452433706
0x83be,48.93151813129399
0x3584,77.41208712123948
0x2ad4,80.31806594435888
0x7439,43.596491090444005
0x415b,77.5272020593029
0x60e4,76.11674950812399
0x1b6b,76.35242899182671
0x9e2b,63.06748847770627
0xe00,63.29106175574739
0x1452,86.89572861661863
0xb7c,81.44932046119291
0x7cf3,91.115760436059
0x3c96,35.442952117215675
0x4bbc,80.75506480296087
0x1812,76.53609718015
0xabfc,59.02587483068543
0x29eb,83.51936572549586
0x86b0,35.97863668416166
0x802c,80.58081651986267
0xb7d6,81.11103519353499
0x29cc,29.340636816233285
0xaff9,82.22828694893772
0x3d60,67.73568386049338
0x3c64,67.20490614424273
0x6cc3,57.585379925633106
0x7882,80.46722013407415
0xc238,88.90714503802523
0x8cb1,87.38880078655555
0x5781,67.1768759230263
0x45ed,77.23697439819087
0xaf67,76.62026746796484
0xbb7e,75.47499448282596
0x5a3c,74.31668049446948
0xbcee,80.34300400271776
0x1b76,83.19802637812353
0x7a72,76.8349928956755
0x8759,82.1776318392723
0x10df,64.4562129041301
0xeb6,88.7819844035109
0xc240,44.927494390620765
0x902a,79.71737617440003
0xb4c9,81.0850531427098
0x1173,79.25028007092374
0x63af,78.76685105578605
0x9233,41.21615201762459
0xab0a,75.02040358216604
0xaa94,72.46851845952153
0x8535,35.45979899369996
0x9442,53.45328052847532
0x3b90,67.89610781981045
0x27a8,74.39116642774043
0xec0,80.0303799825159
0x8084,66.39815312893273
0x6a91,74.45593937113381
0x7aa6,80.42005534291633
0x62c3,82.43796922002502
0x390e,67.86783537457636
0xf5f,75.54282152049015
0x9229,78.013194760868
0x615,75.39277693747003
0x2ac9,95.73858736279085
0x2d84,64.35600061941383
0xacd8,25.335665321276412
0x9397,74.74143893792596
0x1cd7,75.26923913418102
0x102e,66.59699616862656
0x4745,79.7776755279203
0x3916,80.51325491425415
0x9f8e,76.43461229061757
0x4ee5,78.99006514356995
0x644d,81.34101628630759
0x5f8e,84.76842830695446
0xc8ed,90.06624317821897
0x61d5,78.21790729426762
0x9abb,79.73424689245645
0xaa6a,77.32686923808252
0x6425,73.55622051380197
0x73a8,77.0815560099696
0x928d,80.4328980712553
0x53f7,67.39962200671205
0x75a6,66.90812516434814
0x358b,79.42520265042751
0x4811,70.1679281518556
0x4ae1,76.9100735404433
0x6b75,59.671730133256155
0xded,80.94408911362572
0xaac2,81.81853306580555
0x25cd,45.51627453237042
0x8d62,66.70092560331749
0x5278,81.09917394311307
0x58f1,73.97921466951965
0xb2e8,77.9877152904036
0x9d78,80.56573312155112
0x993e,65.14499132601247
0x3c27,75.74983077694928
0x8391,76.53749483711222
0xba8,59.75501904991284
0x2d9a,82.12386924623208
0xc5cf,83.30906568834799
0xbd85,79.11481231787282
0xb304,73.93502046996308
0x3871,43.06391872496381
0x9cbb,88.71050667151387
0xa48a,86.43821884969118
0xa07b,80.59275900959977
0xb761,69.03723767526925
0x6da8,78.6092843650749
0xa063,81.87938397549674
0x3a17,78.36810268116015
0xacfa,88.5925303438249
0xc8d,77.39423382361376
0xbfbb,87.78172266878111
0x244d,72.145035857843
0x72cf,77.20851085751869
0xafa,79.74095545312298
0xc792,68.52170299005584
0x5332,36.4368107436472
0x702e,80.68888550081805
0x1955,43.405072625779205
0x8499,77.98485022369536
0x47dc,76.52243407193558
0x16c2,75.98714016989025
0x7c01,67.0539851451293
0x826,66.99957452494137
0x8ecf,77.37225400262423
0x5acb,82.17741698596313
0xa15e,81.86602825903826
0x3c29,80.07847647906743
0x36f8,86.73143990563615
0x3c8c,70.77921435738935
0x91d3,76.98280827297157
0x7b74,74.21704440710332
0x7ef0,78.87052803963682
0x4280,80.6544800179435
0x5e76,83.1247955628509
0x51fe,70.35245789552143
0x447e,64.09189800906212
0xab94,88.75668765175476
0x5e04,86.76511572766391
0x836e,92.16987793987741
0xc8c2,71.16158664796743
0x6548,75.44083256342745
0x12e5,75.04604208945297
0x5527,82.13276548286436
0x301e,80.2151379342122
0xa5ca,64.47297407694994
0x8533,77.44112041151891
0x862d,79.98292812593597
0x81d6,80.22476300049257
0xc853,76.38673214430358
0x6d11,82.74950018545178
0x5744,70.34318286478094
0xa5b3,82.10459321383341
0x4c72,78.03236265809136
0xa683,77.40333260334653
0x484c,75.63511233044144
0x9b26,82.84726051919786
0x826b,73.14464212159847
0x84e1,73.335456759154
0x88f3,76.45091986365125
0x34f5,75.38487559484503
0x296c,37.21716954193532
0x2261,81.9329300635596
0x7077,87.16576624462907
0x2d30,74.65271817031942
0x7ae6,83.54550271023729
0xaa03,61.52090528756548
0x4a58,82.83259299299775
0xa4ce,74.82491675285904
0x149c,37.43928912791236
0x6b32,80.26747329417182
0x6453,74.59672038153988
0x7c3b,78.4101570986502
0x92e3,73.39879876951866
0x9df4,76.05727868953979
0x3bdb,57.73910659742597
0xc01b,78.16699910026837
0x69bc,75.92529205701408
0x799b,76.47420415962236
0xf1d,81.19994029466305
0x97b9,63.014260714978235
0xb865,71.02506988107625
0x6c00,82.44688738744573
0xb8de,58.27027137073248
0x400c,78.44116246315832
0xc49f,84.41987528273711
0x2dad,74.80204867738193
0x6d6f,72.8914433669156
0x1e91,89.61062505903746
0x1001,80.22576944199533
0x831b,77.32697948922223
0x6b9f,80.23733533417307
0x2d89,74.8029650934727
0x440d,78.25017290603584
0x625d,77.81006788866598
0x1a1f,65.44718300906376
0x9f73,79.77329024695955
0xaa43,76.27679555557687
0xa4fa,64.20393423660191
0xa0a7,56.12376390020571
0x253d,82.20855215796948
0x47a0,81.69887320235458
0x3444,75.11276442872645
0x536c,84.5338362796194
0x4c9d,75.49427928304848
0x8e9a,75.74629093448394
0x874e,87.97097865637413
0x8c7b,80.70423571517462
0x3c9d,80.76906708086163
0x8f3a,80.05313721536143
0x76eb,35.72883393055466
0x2c2d,76.11019944893538
0xbcb8,45.6110794141984
0x9f4c,91.82487190758236
0x1867,79.8333548413701
0x1725,78.53001884965651
0xb2bb,73.68798060209359
0x7e63,84.85441112970094
0x7f65,73.7322521599942
0xa4c1,70.14806910189388
0x778c,76.73003072460737
0x5b30,79.4515866993416
0x48d0,78.99936948792535
0xc907,88.9148255225673
0x10c4,82.98068941066384
0x3905,73.53253561798458
0x9bb9,86.4882802021327
0xaa2e,66.6834598245028
0x12d0,90.35973854098359
0x2c6a,83.2427854096429
0xb9bf,67.98648378815949
0x263a,72.80836616932349
0xaf6,81.15853312790823
0xbe7f,75.26161931027865
0x403e,77.94616971573288
0x3a85,77.96341641784147
0x8f16,26.123576085714625
0x17ff,81.06004690184785
0x6d23,76.09836049309361
0x753e,77.03870104104575
0x7224,39.56167781892515
0xc670,78.33704148090389
0x63cb,37.59766496574143
0x377d,70.00667520251415
0x6a6e,80.4126389239959
0xa0c4,79.92574278939188
0xfea,83.57658339696818
0xe46,34.953515767513224
0xab7a,93.67209964222211
0x9ef,74.38032702276284
0x3bd0,63.68967336537772
0x481a,69.74478860322425
0x9ea4,77.40548529968021
0x1a9d,76.99074969403847
0x44a0,78.7333873016304
0x2d7f,77.86400085760332
0x85aa,75.98763586445557
0x615a,37.600169228635515
0x86fc,74.0576157128574
0x6911,71.2294093936732
0x1bea,75.45176873474094
0xb08a,77.34328881397448
0x2187,70.42415031411113
0x4847,74.88126139701252
0x1280,74.88445122172692
0x9197,28.791115273571588
0xaba2,85.82537053700575
0xb134,77.22464078293106
0xa126,69.61417201840766
0x955b,79.56953562345133
0xc3c5,35.65109668397009
0x389a,72.76169010516999
0xc626,88.69652904055573
0x89a,70.07385995667495
0x45ea,79.40686616405395
0x11ee,67.04039088298596
0xfef,75.75590543032015
0x4b0f,58.14059718237287
0x41cb,81.3808639477523
0xbada,53.651741901016706
0x4546,78.04998835529189
0x26d7,72.4225195354646
0xc2f5,64.05970889480628
0xaaf,77.18222030074764
0x42a6,73.52678766628223
0x6f73,72.11799389159798
0x36e4,56.6954107420369
0xae08,72.87484685835383
0x247b,29.65125099337383
0x94e6,72.14349063991381
0x9f67,83.538826357492
0x41bb,73.65008865510052
0x10ad,79.63102296343806
0x7c5c,73.25939936756004
0xa65a,67.80708678847154
0x7b30,86.41776886527234
0xaafe,68.7192385921177
0x5cca,48.84163000047646
0x984e,78.89359509561265
0x7ec0,62.208227163601734
0x158c,26.404104425191917
0x670e,81.64993853798232
0x3afd,72.59429312497866
0xae88,34.435975324420916
0x3ee5,78.69082503510883
0xc49d,80.03801799711786
0x13cb,28.378731698081488
0x21d5,78.752070435629
0x4200,71.76191684426004
0x56c1,66.96012013098232
0x32e3,77.19930606204007
0x825b,75.42687691702422
0xa80e,79.84993180483475
0x4266,66.5383982305356
0x9474,74.02230884163326
0x5685,83.59873835999731
0x4c70,78.63597750001395
0xc17a,78.72514498976639
0x7b9f,80.04672190312824
0x8de1,77.55243210665122
0x202b,83.54967085293127
0xa9b3,79.7091931885755
0x6342,83.96913711728108
0x1e8e,73.90389525658642
0x37c9,46.85307802019065
0x737,56.79317189517402
0x8bd2,75.59277334943155
0x672d,76.37440909836236
0x456b,82.27257592724041
0x6844,78.86846376121976
0x8029,82.52670619535616
0xb562,78.12007021815964
0xc885,78.17420764103204
0x614e,18.562293982887336
0x1cc6,58.84710812159978
0x5eba,76.4795215109888
0xa2c8,77.02360737685308
0x3589,76.58916639713115
0x5f5d,81.19825289885124
0xd76,82.69912475439219
0x4982,75.61084050447569
0xc471,83.19727355954184
0x58cb,81.24695594265496
0x3c67,79.59771265556834
0x5dcd,60.55820818382678
0x6959,87.32502018930276
0x1f4a,76.59792911347365
0xb026,55.75060969132339
0x76ee,79.44305075993428
0xc868,76.24132162939817
0x32ee,80.81052920985046
0x9ad5,63.96692496857962
0x31aa,78.00199625557464
0x71f3,73.75791192042881
0x8df,68.06897026217722
0x9d54,73.7737135405294
0xc2d8,77.36053529195632
0x7e45,26.70181552704792
0x1ac1,89.38436120969746
0xab69,34.454682116498354
0x4771,77.85671048032171
0x9dde,88.28150770695116
0xb7a,76.27440686904856
0xa08d,75.83717783769545
0x3318,89.9682799297724
0x1c82,73.49510334948441
0x3896,67.01460216107402
0x1180,66.78201719283197
0xb2fc,77.40472624675202
0x341a,43.79713915405328
0x5408,85.57320468897484
0x93cc,73.73927105335551
0x1fc4,73.16143990492556
0x62a4,77.7102767847715
0x88e2,83.07668396387284
0x8666,83.47989606557064
0x5221,81.41892814620014
0x4721,90.40431692833623
0x2096,72.55750273941486
0x7799,75.95074878459516
0xbd6f,78.6890179374418
0x4b13,60.06386978943484
0x246c,67.15241344843302
0x206a,71.85950502304
0x51cd,80.7845955314771
0x9513,80.33322548700953
0x6dde,81.59988536973069
0x6b63,47.75148218928171
0x38ad,93.40305322732388
0x8448,62.51201654883855
0x87e6,77.70994022126287
0xbbfd,48.24806378006157
0x13d9,70.90114496371221
0x9697,70.94413736699693
0xa1d9,74.42888574877618
0x479b,77.37225400262423
0xc247,78.71011039333281
0xaeff,78.91065627933341
0x1a00,62.263984744405114
0x6c7e,81.21543353068068
0x3e50,75.8804151332108
0xf8f,75.56087321149225
0x3093,71.73311530058004
0xaf54,70.4280455933827
0xb407,53.42467252849453
0x4f4a,81.44254521620293
0x2895,77.12606427150533
0xc7a5,78.1203305914475
0x1e56,55.79389676688325
0x7254,79.14589654095882
0xb6b1,76.17858586927845
0x5344,68.14612771114318
0xbe0f,82.26521681035163
0x19ac,84.90948808527213
0x6eac,79.11994480576942
0x6e2b,92.1988776916746
0x67fa,78.98281428024109
0xc90b,77.97643194776366
0x81fc,27.513250178028475
0x83f8,51.75554722921189
0xc596,74.83197247783757
0x72a4,31.695843673099386
0x2c53,78.37790200862996
0x6a24,78.0373079163882
0x2da5,82.588465627535
0x30d5,74.66847545395757
0x92d5,81.54241849992584
0x6f0e,82.68017981064608
0x60fd,72.88608825145091
0x7438,76.3493807187931
0x648e,78.75946724596291
0xc39e,46.528015728651816
0x17b1,79.1173974782631
0xa92f,74.80054750800164
0x3d2a,75.2710157913953
0x34ff,77.59130966202332
0x81e,53.619554345144714
0xa162,56.45277797848162
0xac55,80.44812446878619
0x92c,65.22068862553162
0xa9a4,80.08838046099444
0x1641,78.08087979738868
0xb036,77.40935116492109
0x51f0,25.502907688593513
0x8411,78.93368217351369
0x1fcb,75.39798446377011
0x18eb,74.51004162790775
0x9f8,75.07870144163518
0x918d,77.05856049414241
0xb6a0,75.25441487638363
0x6b26,75.80370511585072
0xbffe,81.61641999497678
0x65f6,74.71989343009743
0x9ef3,83.0132818151704
0x1626,73.6162570970432
0x8c93,80.40929841806498
0xc87c,78.41239188045272
0x4c11,76.34028981582702
0x992c,76.93247584423045
0xc561,74.80828825453014
0x57c3,73.14222919377168
0x815c,65.70021955928118
0x5c42,80.3891691997378
0x1f0d,78.78302152479448
0x3803,72.67522823902704
0x56f9,71.97375269908846
0x7f91,53.02074408801608
0x1519,75.66192386732337
0x478e,83.45076645283126
0x63f6,75.8573706092457
0x8665,18.201270957728667
0x9fe3,79.76299165302262
0x9a91,80.65404872474572
0x7103,79.11180436892818
0xad4a,76.37730743863582
0x72a0,77.14186315046092
0x6182,86.7803844841911
0x18af,27.420796462587752
0xb3e9,48.61034001256546
0xaa1e,74.20234993794034
0x2d39,82.56476608918459
0xa289,89.49908451236365
0xc025,70.2974533711254
0x992b,74.19246625161726
0x5ae7,81.77209249203513
0xbae2,77.5629368567754
0x11f2,82.04980608524492
0x57f1,68.50701186407815
0x1ea9,82.77628614140735
0xb37e,80.39101763583663
0x2e45,71.56973479145765
0x8587,72.78366907195904
0xa0a0,79.10790711697217
0x3f94,81.23601955014634
0x76d9,76.24678278757746
0xc775,81.04973805173573
0x3051,77.13430025711084
0xa4ba,63.79164590987813
0x8065,78.85194378887071
0x195b,58.77182324540248
0xa1ad,79.29279251378256
0x3f55,78.01310412331418
0x9d0e,73.59531669545447
0x597e,69.84660481041597
0xb87b,90.74791274029324
0xab96,50.03220347734622
0x71b0,67.40138890106009
0x5bec,78.4572618331284
0x7b39,71.86239488987614
0xa2cc,78.8439549090754
0x3433,75.5960290390561
0x3be6,72.1502279530645
0xc2f2,83.27805679313992
0x6a7c,76.52512039680015
0x1e1e,80.95814529558609
0x9f92,75.52040416047794
0xc6d1,69.84071808045985
0xc490,77.48131144482736
0xb641,78.46570606521803
0xbb15,81.74798690108118
0xbde8,79.5760105972535
0xbe10,77.69040694738862
0x7a7d,75.30174256680763
0x7c29,87.14456807066655
0x5021,80.86143812635919
0x7cf8,38.04612144163767
0x1c07,77.90132343694907
0x13f8,73.63426096537383
0x8ac9,81.15307702624753
0x9aab,79.84604082851382
0xa51e,73.43072268152659
0x15d8,74.26580799809311
0xc20a,70.49448887976591
0xa6b3,77.47833434873702
0x9e62,80.63342706110267
0x1e89,75.93635337110054
0x89c3,78.36703870828205
0x79a0,66.8583321844292
0xc1fe,74.15893678942109
0x2801,87.1927883039344
0xd79,85.43152945585825
0xac99,78.83123286392956
0x9e7,75.55260328707482
0xaf83,80.0600640273722
0x1da7,78.70613138242908
0xb6e4,74.81762675927635
0x291e,72.0584666924041
0x5e22,77.59888708008849
0x571d,65.82310256141115
0xa9d4,75.61276338620486
0x97aa,80.95672106994444
0x8154,75.59277334943155
0x456a,78.55143788493
0x831f,66.87399743220382
0x805d,76.47749333628111
0xc329,80.58461714844246
0x622a,79.82046836485227
0x8466,77.8205350068812
0x1c0c,58.11520028874556
0x9c5e,65.19894671334889
0x95c4,90.67961912717891
0x4295,74.61315648559764
0x780f,83.54576452409944
0x51a4,73.36705099825073
0xac97,82.44520255130489
0x3880,67.5838992011536
0xbe6c,67.49450785718021
0x973a,78.31958329147388
0xc0b7,81.43440279185145
0x8fef,91.76910193842856
0xa755,71.47573220024887
0x14ae,80.33914205604579
0x2c51,78.38814840120128
0x5d1d,52.90250847042207
0x8fcb,80.3410320737262
0xc4c,75.64321279351105
0xa750,75.15286744891883
0x29e0,77.44750677388771
0x74e7,64.43048084233371
0xb1b3,80.13578252027587
0xa5c4,81.5337566229796
0x52af,77.58635444335185
0x1895,73.82158247413481
0x2f93,73.96458148155986
0x4700,80.53608213907529
0x8dd6,79.69060135840071
0xa43c,79.32361898071666
0x5a29,79.3791269735898
0xa017,82.4271170812136
0x4e75,81.66583366288985
0xbc30,88.72092564360295
0x93b3,82.28040877623661
0x2642,68.62986808110891
0x6391,80.94591770150463
0xbaac,79.72485980253072
0x54c3,80.60037279341155
0x4ad5,91.09516367487431
0x37d8,80.92193584105279
0xc3ca,89.47812227777565
0xc743,80.33516551298597
0x48d4,79.46075565469758
0x8c6e,78.07032122332178
0x576c,60.102948892083774
0xa8b1,73.21546233112103
0x1c57,38.75784117468379
0x1cfa,82.29822037119304
0x5129,71.40003737673618
0x17b8,33.587986631219565
0x5b34,80.6171345017942
0x1c1c,90.37271858216118
0x988f,78.51778542511248
0xbcdc,81.29534698511952
0x4326,48.10231087253696
0x9257,76.72000832149033
0xae00,77.2438435588866
0x47df,53.176106714673246
0x2e2c,58.328164563494276
0x6347,80.97771723078793
0x5b09,39.221570036646945
0xb9bb,74.16059884066736
0x4d33,70.75912858147227
0x67c6,71.92274335005021
0x2f98,81.9536152492531
